,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
139,31.115879,41.580002,55.040001,34.970001,63.299999,125.529999,95.440002,96.790001,81.529999,38.082565,107.900002,99.129997,217.490005,44.419998,9.34,47.580002,59.5,48.849998,72.610001,26.33,120.959999,60.389999,48.968914,57.5,61.529999,,33.415001000000004,51.700001,36.970001,19.530001,48.700001,85.0,45.424999,75.83000200000002,22.82,166.59666399999998,86.650002,100.040001,50.080002,115.980003,51.779999,43.66,46.09,205.820007,30.83,37.720001,27.719999,32.630001,121.470001,230.139999,64.400002,86.08000200000002,68.089996,65.43,59.60289399999999,80.599998,102.269997,41.110001,75.040001,30.219999
140,30.629471,41.880001,54.5,34.720001,62.099998,123.830002,94.540001,95.209999,81.230003,37.941338,107.199997,97.0,214.990005,43.950001,9.15,46.84,59.744999,48.369999,71.550003,26.424999,121.099998,60.139999,47.998486,56.59,61.900002,,32.965,52.009998,35.779999,19.17,48.25,82.699997,44.950001,73.309998,22.75,166.766663,86.540001,98.190002,50.48,113.82,51.66,42.0,46.48,204.130005,30.18,37.810001,27.469999,32.349998,121.839996,229.199997,64.16999799999999,84.57,67.470001,64.959999,58.54184300000001,79.629997,99.309998,40.990002,75.860001,29.67
141,31.087267,42.450001,55.509998,34.580002,62.610001,125.260002,96.309998,96.919998,81.58000200000002,37.897881,107.529999,98.339996,220.270004,43.740002,9.19,47.610001,60.805,49.459999,72.959999,26.75,122.559998,60.349998,48.650494,57.200001,62.669998,,32.764999,52.400002,35.639999,19.190001,48.950001,83.540001,44.735001,73.870003,23.34,168.149994,87.58000200000002,99.07,50.59,115.699997,51.869999,42.259998,46.93,207.949997,30.73,38.150002,28.049999,32.689999,122.150002,233.979996,64.589996,85.510002,66.0,65.959999,58.73476,81.209999,101.209999,41.509998,75.800003,29.809999
142,31.74535,42.900002,55.830002,34.950001,63.0,127.0,97.0,98.459999,82.349998,38.180336,108.75,99.330002,223.380005,44.060001,9.19,47.82,61.5,49.990002,74.209999,27.030001,124.099998,61.02,49.241848,58.060001,63.009998,,33.514999,53.599998,36.080002,19.469999,49.369999,84.290001,45.52,75.779999,23.84,167.96666000000005,88.089996,100.32,50.799999,116.0,52.610001,43.25,47.369999,211.660004,31.02,38.07,28.24,33.040001000000004,124.400002,234.809998,65.5,86.010002,64.089996,66.949997,59.348591000000006,83.25,102.199997,41.98,76.489998,30.450001
143,31.902718,44.0,56.470001,35.459999,63.549999,127.449997,95.080002,98.889999,83.290001,38.71265800000001,109.220001,99.75,219.199997,44.279999,9.32,47.75,61.59,49.02,74.08000200000002,27.4,123.620003,57.380001,49.537529,58.5,63.650002,,33.52,54.02,36.740002,19.190001,49.555,84.940002,45.799999,74.190002,23.059999,142.666672,88.650002,98.190002,51.41,116.5,52.950001,42.5,47.720001,209.919998,31.129999,38.490002,28.309999,33.310001,125.089996,228.220001,66.139999,86.849998,64.900002,68.019997,59.716888,80.709999,102.160004,41.98,77.370003,31.120001
144,31.93133,43.360001,55.950001,34.799999,63.439999,126.040001,95.75,98.160004,84.279999,38.853886,108.129997,98.870003,218.869995,44.459999,9.13,48.029999,62.334999,48.0,74.660004,27.385,124.010002,58.110001,50.492798,58.064999,63.669998,,32.785,54.389999,36.970001,18.809999,49.360001,85.18,46.130001,74.050003,23.02,139.179993,88.879997,95.709999,51.779999,116.07,52.799999,42.810001,47.619999,212.199997,31.23,38.639999,28.469999,33.57,126.510002,236.830002,66.120003,87.08000200000002,66.110001,68.0,58.14724,80.099998,101.959999,41.799999,76.900002,31.08
145,32.682404,43.939999,57.080002,35.02,64.790001,125.419998,101.190002,103.639999,85.449997,39.060295,109.839996,100.129997,222.610001,45.5,9.35,49.009998,66.550003,48.0,75.709999,27.530001,125.470001,59.529999,51.993935,59.07,64.83000200000001,,33.095001,56.029999,37.52,19.120001,50.459999,85.709999,46.330002,75.0,23.68,141.416672,89.809998,97.879997,52.060001,118.0,53.400002,42.150002,48.43,216.850006,31.57,39.5,28.84,34.200001,128.570007,242.190002,66.980003,88.83000200000002,67.699997,68.269997,59.471359,82.050003,105.110001,42.279999,78.110001,31.43
146,32.74678,43.93,58.02,35.450001,64.230003,125.400002,101.510002,103.559998,85.599998,39.43508900000001,110.389999,100.32,222.520004,45.66,9.43,49.59,67.355003,49.310001,76.699997,27.32,123.610001,58.950001,51.79681400000001,60.195,64.910004,,34.285,56.0,37.330002,19.559999,50.959999,86.550003,46.630001,76.360001,23.57,143.206665,89.690002,96.0,51.630001,118.459999,53.0,42.0,48.400002,214.470001,31.549999,39.450001,28.5,33.98,128.639999,255.520004,67.260002,88.529999,67.160004,68.57,59.944885,84.550003,104.220001,42.16,78.260002,31.02
147,32.689556,44.950001,58.57,35.23,63.459999,126.760002,115.0,104.25,85.120003,39.456818,111.900002,101.900002,228.00999500000003,45.66,9.59,49.59,67.595001,49.52,75.860001,27.174999,125.18,59.599998,51.940865,60.830002,65.199997,,33.855,57.200001,37.900002,19.809999,51.474998,85.529999,47.799999,74.5,23.780001,142.520004,89.910004,97.07,51.41,118.959999,53.580002,41.82,48.509998,216.059998,32.099998,39.869999,28.790001,33.75,128.259995,270.5,67.410004,88.379997,68.120003,68.129997,60.830551,87.089996,104.760002,41.959999,78.900002,31.309999
148,32.968525,44.540001,58.330002,35.43,63.509998,125.650002,108.379997,104.269997,85.800003,39.50027100000001,111.82,102.110001,223.940002,45.189999,9.59,49.700001,67.684998,49.369999,75.83000200000002,27.434999,127.389999,59.860001,51.857468,58.950001,65.239998,,33.724998,57.549999,38.5,19.969999,51.119999,84.91999799999998,48.205002,75.709999,23.18,142.166672,91.040001,97.239998,51.549999,119.400002,53.630001,41.869999,48.560001,216.210007,32.23,39.75,28.84,34.0,128.660004,267.230011,68.43,88.339996,68.440002,67.239998,60.830551,86.41999799999998,104.639999,42.119999,79.699997,31.559999
149,32.868382000000004,43.970001,58.380001,35.880001,62.77,122.800003,107.129997,104.5,85.529999,39.636066,112.129997,102.139999,224.059998,45.18,9.51,49.490002,67.989998,49.73,75.339996,27.719999,125.800003,60.400002,51.766491,59.224998,65.220001,,33.325001,57.369999,39.07,19.27,51.345001,85.629997,48.0,74.540001,22.799999,141.0,90.580002,97.57,51.200001,118.419998,54.029999,41.5,48.279999,214.490005,32.099998,39.880001,28.790001,33.439999,128.46000700000002,267.429993,68.940002,87.809998,68.269997,67.010002,61.382999,85.199997,104.0,42.130001,80.550003,31.23
150,32.660946,43.959999,58.580002,35.919998,62.259998,122.440002,108.900002,104.550003,85.18,40.010864,112.279999,101.989998,225.330002,44.619999,9.58,49.639999,66.514999,49.669998,76.029999,27.700001,125.970001,59.5,51.554207,59.41,66.610001,,33.935001,57.849998,38.450001,19.610001,51.240002,86.230003,47.974998,74.82,22.58,138.526672,90.330002,98.480003,50.630001,118.389999,54.439999,41.93,48.029999,214.50999500000003,32.009998,39.830002,28.67,33.389999,127.949997,269.709991,69.370003,87.849998,67.290001,69.349998,62.040676,85.989998,103.43,42.110001,81.620003,31.110001
151,32.782546999999994,44.490002,58.25,35.73,63.959999,125.220001,113.580002,105.260002,86.400002,39.777294,113.43,102.720001,224.330002,43.990002,9.61,50.16,66.5,49.73,77.709999,27.455,126.5,59.209999,51.554207,58.25,66.730003,,33.474998,58.580002,38.689999,20.889999,51.665001,87.339996,47.689999,74.650002,22.549999,122.0,90.239998,99.959999,49.93,118.129997,54.650002,43.389999,47.470001,214.550003,32.419998,40.299999,28.51,33.66,128.320007,268.549988,69.57,89.150002,66.93,70.610001,62.487892,86.989998,105.339996,42.400002,82.190002,30.790001
152,33.068668,44.299999,58.740002,35.759998,64.489998,125.220001,113.5,108.25,86.800003,40.244431,114.0,103.43,234.690002,44.259998,9.65,50.470001,69.099998,50.419998,77.839996,27.695,126.879997,59.0,52.122822,58.84,67.41999799999999,,34.165001000000004,59.709999,38.529999,21.51,52.16,89.339996,47.895,74.230003,23.23,131.110001,92.080002,96.660004,50.549999,118.699997,54.950001,43.200001,47.849998,217.080002,33.0,40.540001,29.0,34.099998,129.529999,278.109985,70.83000200000002,89.41999799999998,67.379997,71.559998,63.163109,89.010002,105.18,42.5,83.849998,30.360001
153,33.125893,44.919998,58.970001,35.93,65.510002,128.28999299999998,112.75,109.209999,87.050003,40.445412,113.519997,104.559998,231.550003,45.02,10.06,50.57,69.25,50.450001,78.540001,28.67,128.149994,59.32,51.743744,59.654999,67.18,,34.830002,59.990002,39.209999,22.27,51.950001,90.370003,48.0,74.760002,23.32,132.070007,92.389999,97.5,50.77,118.779999,55.450001,43.299999,47.810001,219.0,32.720001,40.470001,29.379999,33.990002000000004,130.169998,278.440002,71.08000200000002,89.339996,68.220001,72.209999,63.399872,87.949997,98.290001,40.810001,84.43,30.41
154,33.383404,44.279999,58.32,36.700001,65.760002,126.300003,109.5,107.440002,87.970001,40.467136,114.050003,104.690002,222.729996,45.209999,9.75,50.310001,67.70500200000001,49.91,78.540001,29.355,128.089996,59.330002,51.554207,59.290001,67.16999799999999,,35.505001,59.709999,39.099998,22.99,51.919998,90.959999,48.494999,79.449997,23.01,131.199997,92.650002,98.220001,52.0,118.589996,55.509998,43.970001,47.919998,220.240005,32.32,40.459999,29.440001,33.91,129.550003,270.369995,71.209999,90.5,68.029999,72.809998,63.882164,86.949997,99.0,42.599998,84.5,30.129999
155,33.347641,43.41,56.200001,36.419998,65.269997,126.32,107.870003,106.510002,86.5,39.869637,112.57,103.559998,233.52999900000003,43.830002,10.48,49.669998,69.510002,49.259998,77.860001,29.305,126.839996,58.720001,50.909779,58.5,66.57,,35.080002,60.119999,38.540001,22.620001,51.290001,91.150002,48.215,81.099998,22.959999,126.91666399999998,92.0,97.720001,52.41,118.25,55.18,43.669998,47.529999,221.75,32.189999,40.150002,29.030001,33.740002000000004,129.529999,269.190002,70.720001,90.370003,67.150002,72.08000200000002,62.786041,84.769997,100.379997,42.150002,83.980003,29.879999
156,33.125893,45.009998,57.41,36.59,65.400002,128.740005,107.879997,109.019997,85.5,39.56002,113.260002,103.199997,226.399994,43.82,10.8,49.720001,69.349998,49.0,77.57,28.275,126.18,58.619999,50.636845,58.689999,66.449997,,35.285,63.82,38.709999,22.629999,51.389999,89.68,48.639999,79.849998,23.24,124.66666399999998,92.32,97.440002,52.41,121.0,55.23,44.16,48.049999,220.710007,32.580002,40.400002,28.92,33.790001000000004,132.220001,267.179993,70.870003,90.959999,68.699997,72.129997,64.636299,80.220001,99.940002,41.900002,82.599998,30.4
157,32.610874,44.720001,58.369999,36.619999,64.519997,133.990005,110.699997,109.580002,84.790001,39.657795,114.050003,102.910004,221.860001,44.099998,10.96,50.779999,71.0,48.439999,77.489998,27.969999,125.470001,58.5,50.394238,58.615002,67.209999,,35.895,62.599998,39.700001,22.629999,51.610001,90.099998,48.009998,80.83000200000002,23.370001,132.433334,92.629997,97.919998,53.23,124.360001,55.540001,45.349998,48.27,222.0,33.330002,40.41,29.4,33.93,129.899994,267.429993,70.650002,90.349998,70.08000200000001,72.110001,64.487228,79.989998,99.589996,42.0,83.849998,30.27
158,32.58226,45.080002,58.84,36.98,63.580002,134.759995,110.860001,109.919998,86.050003,39.630634,114.309998,103.519997,216.979996,44.02,11.0,50.77,71.860001,48.490002,77.660004,28.18,126.389999,58.860001,51.144806,58.619999,65.5,,35.509998,62.0,39.25,22.629999,51.650002,91.139999,48.875,80.949997,23.0,130.486664,93.470001,98.32,53.799999,123.940002,55.57,46.07,48.290001,220.619995,33.27,40.700001,29.889999,34.450001,127.709999,270.410004,70.629997,90.75,70.0,72.879997,63.776936,81.489998,100.379997,42.099998,83.550003,30.15
159,32.217453000000006,44.84,58.540001,36.869999,62.98,135.199997,115.639999,107.879997,85.300003,39.956547,114.5,103.360001,217.490005,43.380001,10.84,50.400002,73.550003,49.450001,76.290001,28.065001,125.830002,58.540001,50.947689,58.369999,65.230003,,35.355,62.099998,39.110001,22.4,51.599998,90.110001,49.055,81.07,23.25,128.943329,93.230003,97.550003,53.360001,123.330002,55.139999,47.25,48.5,221.440002,33.369999,40.91,29.440001,34.43,126.879997,275.350006,70.629997,90.610001,70.110001,72.470001,63.566483,82.370003,100.949997,42.380001,83.290001,30.0
160,32.55365,45.139999,58.389999,36.889999,64.379997,134.759995,117.550003,109.599998,86.029999,39.923954,114.629997,104.0,218.820007,43.700001,10.96,50.73,74.089996,49.299999,78.059998,27.92,128.470001,58.639999,51.41774,58.5,66.199997,,36.099998,62.049999,39.0,22.879999,52.514999,90.389999,49.145,80.489998,23.59,129.696671,94.160004,97.260002,53.43,123.260002,55.34,46.259998,48.439999,223.75999500000003,33.73,41.139999,29.43,34.34,125.519997,272.570007,70.889999,92.32,70.410004,73.230003,64.189079,80.589996,101.93,42.400002,83.900002,29.969999
161,32.947067,45.110001,58.75,36.790001,63.52,136.0,117.0,109.93,86.33000200000002,38.174904,115.669998,103.330002,220.380005,44.07,11.12,51.09,74.434998,50.0,77.139999,28.0,129.169998,58.52,51.273693,58.615002,65.510002,,36.575001,61.860001,39.0,22.98,53.169998,90.959999,49.439999,79.940002,25.940001,130.130005,93.559998,97.309998,53.470001,123.059998,54.91,46.470001,48.439999,210.0,35.41,41.84,28.950001,35.900002,125.400002,277.640015,71.230003,91.650002,69.540001,73.029999,64.259232,80.68,102.980003,42.740002,83.889999,30.120001
162,33.09013,45.049999,58.380001,36.639999,63.549999,135.759995,116.870003,108.900002,86.059998,38.185768,115.769997,101.550003,228.0,43.709999,11.16,51.0,73.445,49.990002,77.190002,28.42,128.75,58.509998,50.871872,58.785,65.230003,,36.150002,61.75,39.040001,22.559999,53.09,89.91999799999998,49.345001,77.349998,26.709999,130.60333300000002,94.050003,97.290001,53.869999,122.900002,54.759998,45.509998,48.389999,226.649994,36.610001,41.82,29.299999,36.259998,128.479996,273.299988,71.07,91.580002,70.290001,72.360001,63.680477,79.489998,102.010002,42.919998,83.57,30.469999
163,32.854076,44.419998,59.029999,36.25,64.129997,136.479996,116.059998,107.0,87.660004,38.625748,115.870003,101.190002,227.210007,43.740002,11.2,51.419998,73.065002,49.66,77.639999,28.76,130.0,58.41,50.887035,58.695,65.690002,,36.395,60.919998,39.52,22.01,52.700001,91.279999,49.209999,78.360001,26.84,131.16333,93.879997,97.699997,53.900002,123.540001,55.349998,45.099998,48.48,227.479996,36.93,41.650002,29.24,36.360001,127.349998,258.649994,71.139999,92.0,71.290001,73.18,63.636635,78.660004,102.589996,42.709999,83.769997,31.68
164,32.818314,44.700001,58.310001,36.07,63.950001,135.589996,114.32,104.589996,87.33000200000002,39.310158,116.019997,100.099998,220.639999,43.959999,11.15,51.41,70.91999799999998,49.200001,77.720001,28.934999,130.0,58.389999,50.796059,57.525002,66.139999,,36.0,60.130001,38.18,22.389999,52.5,92.199997,48.610001,79.18,25.879999,131.136673,93.599998,97.019997,53.32,123.43,55.040001,44.040001,48.349998,228.149994,36.799999,41.799999,29.27,36.209999,127.809998,254.320007,70.760002,92.010002,70.379997,73.18,63.171875,77.309998,101.839996,42.52,82.879997,31.1
165,33.261803,44.860001,59.360001,36.200001,63.389999,135.720001,114.93,111.739998,87.360001,39.000542,116.580002,100.540001,219.699997,44.02,11.19,51.310001,71.995003,49.0,78.529999,28.559999,130.850006,58.860001,51.402576,57.150002,66.410004,,36.145,60.5,38.200001,22.5,52.5,92.080002,48.5,78.68,26.52,130.25,94.269997,97.010002,53.880001,123.910004,55.490002,44.849998,48.66,228.649994,37.099998,41.900002,29.209999,36.650002,128.380005,254.979996,70.980003,92.230003,70.489998,73.150002,63.855858,78.41999799999998,102.389999,42.52,83.349998,31.4
166,32.796852,44.900002,59.459999,35.799999,64.349998,134.479996,114.779999,108.93,87.58000200000002,39.684956,116.589996,100.099998,214.75,43.790001,11.28,51.419998,70.855003,48.509998,78.900002,28.625,131.199997,59.169998,51.000759,56.900002,65.650002,,36.349998,58.82,38.580002,22.65,52.73,93.209999,48.509998,78.449997,26.639999,131.593338,93.389999,97.860001,53.57,124.279999,55.759998,45.0,48.439999,228.100006,36.860001,42.299999,29.08,36.560001,129.429993,251.080002,70.800003,91.760002,70.940002,73.199997,64.47845500000001,77.290001,102.769997,42.52,83.099998,31.139999
167,32.825466,44.709999,58.900002,35.79000100000001,63.450001,133.800003,112.07,108.779999,86.739998,40.016296,117.029999,99.790001,210.789993,43.389999,11.29,51.330002,70.720001,48.5,78.089996,28.674999,131.130005,59.130001,50.447308,57.224998,64.800003,,36.200001,58.860001,39.02,22.549999,53.025002,92.809998,48.279999,77.720001,27.219999,130.566666,92.080002,97.68,53.860001,123.980003,55.209999,44.549999,48.16,227.740005,36.990002,41.91,29.07,36.84,128.100006,248.589996,70.370003,92.059998,71.489998,72.410004,64.417076,76.839996,102.769997,42.439999,81.93,30.68
168,33.226036,45.119999,58.700001,35.93,63.400002,133.160004,109.739998,108.629997,87.440002,39.989136,116.860001,99.980003,206.880005,43.029999,11.35,51.790001,70.514999,48.869999,78.790001,28.504999,131.649994,59.41,50.439728,57.465,65.050003,,36.23,59.099998,38.880001,22.59,53.474998,93.169998,48.5,78.559998,27.299999,129.833328,91.889999,98.160004,56.0,123.0,55.200001,45.130001,48.52,229.979996,37.130001,42.400002,29.25,37.41,127.980003,245.589996,70.949997,92.18,71.83000200000002,72.43,64.80291,77.690002,103.5,42.689999,82.279999,30.5
169,33.454937,44.849998,58.139999,35.91,63.880001,134.410004,110.199997,107.029999,86.989998,40.065182,115.900002,99.660004,210.929993,43.18,11.19,52.189999,69.224998,49.0,78.75,28.58,131.990005,59.360001,51.099319,57.349998,65.57,75.598801,35.974998,59.110001,38.82,22.620001,53.5,93.580002,48.555,79.440002,27.26,128.803329,92.790001,98.25,54.959999,123.610001,55.099998,44.509998,48.549999,230.899994,37.209999,42.59,29.219999,37.52,127.839996,244.0,70.959999,92.559998,72.150002,73.190002,64.557381,77.110001,103.669998,42.75,81.910004,30.5
170,34.041489,44.599998,57.709999,35.509998,62.689999,136.71000700000002,108.870003,105.940002,86.08000200000002,39.744705,114.940002,99.209999,209.410004,42.560001,11.16,51.889999,67.809998,48.380001,77.379997,28.0,130.830002,59.650002,50.371494,57.0,64.940002,74.64071700000002,36.154999,57.369999,38.630001,22.51,52.32,92.010002,47.875,78.43,26.85,127.873337,90.32,98.400002,53.759998,122.82,54.790001,43.849998,48.279999,226.25,36.59,42.169998,28.940001,37.080002,124.0,240.199997,69.970001,91.300003,71.239998,71.989998,63.847088,77.389999,101.900002,42.509998,80.5,29.940001
171,33.483546999999994,42.939999,57.0,34.919998,61.73,134.339996,105.449997,105.760002,85.150002,39.10918,112.269997,97.440002,205.610001,41.849998,10.95,51.259998,66.434998,46.889999,76.529999,27.620001,129.440002,58.630001,50.424564,56.529999,63.919998,77.365273,35.459999,56.759998,38.419998,22.6,51.790001,90.989998,47.709999,77.559998,26.65,127.676666,89.129997,97.220001,53.169998,121.919998,54.130001,42.75,47.790001,224.889999,36.099998,41.549999,28.66,36.639999,120.230003,233.729996,68.730003,91.019997,70.0,71.150002,63.163109,76.860001,99.480003,42.029999,79.5,29.940001
172,33.354794,43.009998,56.540001,34.849998,62.23,134.779999,104.519997,105.110001,86.129997,38.587723,111.830002,97.120003,207.149994,41.490002,11.07,51.099998,66.055,46.990002,77.309998,28.004999,129.279999,58.0,50.416981,56.0,64.41999799999999,76.946106,35.044998,56.84,37.959999,22.59,51.615002,91.279999,47.740002,77.029999,26.75,126.44333600000002,89.470001,96.550003,52.709999,121.550003,53.650002,42.580002,47.470001,224.729996,36.880001,41.630001,28.27,36.470001,120.260002,229.899994,67.93,90.57,69.900002,71.529999,62.86496,76.449997,98.790001,41.970001,79.43,29.91
