,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
157,19.07,31.110001,,45.68,18.125937,86.779999,103.519997,82.41999799999998,59.060001,115.889999,70.239998,24.65,47.119999,21.82,82.760002,102.849998,70.290459,61.830002,59.610001,68.0,40.540001,46.450001,41.490002,104.099998,61.34,56.529999,84.800003,24.530001,255.25,82.19206199999998,48.68211,71.910004,74.440002,36.198952,58.709999,109.739998,91.400002,118.82,13.77,17.407732,116.410004,33.060001,90.220001,73.870003,56.049999,101.900002,60.5,27.389999,61.450001,36.240002,90.400002,127.879997,34.139999,70.0,116.650002,142.910004,27.34,36.09,79.519997,86.75,54.400002,104.419998,61.310001,42.040001,28.469999
158,19.33,29.969999,,45.959999,18.080959,85.980003,104.940002,83.470001,59.25,120.010002,70.650002,24.83,47.150002,21.48,82.029999,103.07,70.937759,63.220001,60.130001,68.08000200000001,40.25,47.16,41.380001,104.129997,60.580002,56.599998,85.16999799999998,24.57,258.630005,82.798828,49.089458,72.019997,75.129997,35.968586,57.610001,108.730003,92.5,120.519997,13.77,18.137083,116.900002,33.41,91.769997,74.32,56.52,101.889999,60.459999,26.719999,60.849998,36.32,93.239998,127.32,33.93,71.230003,116.25,143.729996,27.76,35.169998,79.625,86.93,54.709999,105.5,61.040001,41.849998,26.0
159,19.25,30.4,,46.189999,18.035982,86.629997,105.919998,83.58000200000002,59.360001,119.18,70.82,24.690001,47.619999,21.33,83.620003,102.779999,70.456429,63.700001,60.630001,68.360001,40.43,48.369999,41.27,102.0,60.900002,56.84,85.5,24.57,261.230011,82.858513,48.937698,72.139999,74.800003,36.43978900000001,57.290001,108.040001,92.839996,120.440002,13.86,18.356766,117.129997,33.66,90.900002,73.480003,56.599998,103.0,61.040001,26.549999,60.860001,36.57,94.849998,127.190002,34.200001,71.370003,116.25,144.669998,27.75,34.990002000000004,79.485001,86.379997,55.599998,105.769997,64.519997,41.880001,25.450001
160,19.440001,30.754999,,46.740002,17.991004999999994,87.5,105.989998,83.620003,60.220001,122.599998,71.589996,25.049999,47.740002,21.530001,83.739998,104.739998,71.775932,63.68,61.98,69.529999,40.57,49.450001,41.740002,106.790001,63.189999,57.330002,85.800003,24.6,265.299988,83.355858,49.345047,72.879997,75.879997,36.691101,60.049999,109.470001,94.0,120.760002,13.91,18.277679,118.379997,33.740002000000004,92.449997,73.959999,56.75,104.470001,61.5,28.75,62.5,37.439999,97.68,126.75,34.060001,72.339996,116.629997,145.699997,27.690001,35.060001,79.970001,87.370003,58.07,106.419998,64.43,42.240002,25.18
161,19.379999,31.035,,47.380001,17.856071,87.959999,106.0,84.290001,60.57,122.239998,73.019997,26.68,47.970001,21.969999,83.029999,105.779999,72.13278199999998,64.43,62.16,66.639999,41.509998,49.990002,42.599998,108.730003,64.91999799999999,57.950001,86.68,24.52,268.540009,83.952682,49.289139,73.269997,77.75,37.036648,61.330002,110.709999,93.589996,123.120003,14.14,18.400703,117.980003,33.41,94.459999,75.980003,56.529999,105.160004,62.34,28.07,64.57,38.07,99.0,127.32,34.34,75.480003,116.339996,149.009995,28.52,35.32,81.519997,87.650002,58.950001,107.059998,64.639999,42.540001,25.09
162,18.9,31.360001,,47.599998,17.856071,88.099998,107.139999,84.110001,59.580002,122.879997,73.709999,26.26,47.900002,21.85,83.400002,106.980003,72.008301,64.860001,62.32,66.150002,41.099998,48.830002,42.25,109.0,66.32,57.119999,87.040001,24.57,266.119995,83.833313,49.71246,74.0,77.18,37.225132,61.59,110.059998,94.089996,123.550003,14.13,18.857645,118.169998,33.77,94.889999,75.489998,56.650002,105.0,62.560001,28.15,64.559998,38.080002,100.0,127.760002,34.419998,75.760002,116.989998,147.259995,28.65,35.639999,81.404999,87.629997,59.459999,107.339996,64.0,42.450001,25.17
163,19.17,31.014999,,47.650002,17.968515,86.82,107.349998,83.309998,59.5,122.07,73.989998,25.780001,48.040001,21.709999,82.480003,106.790001,72.141075,65.16999799999999,61.740002,66.0,41.919998,49.029999,41.75,109.330002,66.529999,57.009998,87.279999,24.49,265.100006,84.01236,49.520767,73.43,76.989998,37.455498,61.0,108.849998,93.540001,124.040001,14.05,18.664324,117.82,33.700001,95.300003,74.489998,56.099998,100.0,62.91,27.889999,63.82,38.450001,99.980003,126.150002,34.48,75.959999,116.959999,145.929993,28.91,34.919998,80.760002,87.82,58.919998,106.449997,63.900002,42.66,25.26
164,18.84,30.35,,45.639999,17.72114,85.629997,106.209999,82.379997,56.040001,121.699997,73.91999799999998,25.49,47.939999,20.950001,81.0,105.360001,71.88382,65.0,62.27,65.400002,40.599998,48.849998,39.93,108.019997,65.370003,56.310001,87.300003,24.209999,262.440002,83.544853,48.546326,73.199997,75.589996,37.507854,59.450001,107.190002,92.959999,124.0,13.8,18.075571,117.300003,33.560001,94.360001,73.800003,55.900002,102.059998,63.02,27.459999,61.860001,38.18,99.32,126.18,34.259998,75.75,116.910004,144.71000700000005,28.34,33.540001000000004,79.654999,87.68,57.650002,104.900002,63.5,42.580002,25.360001
165,18.99,30.969999,,45.5,17.676163,85.599998,106.68,82.949997,56.349998,123.43,74.760002,25.57,48.889999,21.24,81.389999,105.599998,72.58921099999998,65.129997,61.990002,64.800003,41.349998,48.049999,38.970001,108.57,65.5,56.18,87.379997,24.469999,261.51001,83.654266,49.249203,73.839996,75.379997,37.507854,59.720001,107.449997,92.550003,125.0,13.86,17.811951,118.269997,33.259998,96.089996,74.379997,56.099998,102.349998,63.509998,27.26,61.299999,38.029999,99.050003,126.32,34.580002,76.66999799999998,117.300003,143.46000700000005,28.35,34.439999,80.010002,88.18,56.93,106.57,63.66,42.849998,25.08
166,18.91,30.809999,,45.759998,17.811094,86.639999,105.370003,83.800003,56.880001,123.470001,74.529999,25.83,48.759998,21.09,81.059998,106.970001,72.547714,65.440002,62.259998,64.889999,41.099998,47.560001,38.52,108.529999,66.019997,56.220001,87.029999,24.34,260.290009,83.087288,48.913738,73.0,75.800003,36.86911,60.650002,107.690002,93.5,124.510002,13.82,17.741652,118.730003,33.209999,95.599998,74.510002,55.779999,103.760002,63.419998,27.370001,60.970001,38.540001,99.400002,125.760002,34.959999,76.879997,117.339996,140.479996,28.18,34.779999,80.239998,88.120003,56.080002,106.059998,63.0,43.119999,24.93
167,18.49,30.0,,45.169998,18.485758,86.040001,104.860001,84.190002,56.59,122.790001,74.660004,25.52,48.889999,20.51,81.529999,106.410004,72.655602,64.970001,61.549999,65.379997,40.59,47.240002,38.09,107.580002,65.400002,56.540001,86.629997,24.139999,257.450012,82.520309,48.522366,73.089996,75.160004,36.628273,60.52,107.0,92.800003,123.839996,13.68,17.319859,118.0,33.009998,95.410004,73.599998,55.580002,103.699997,63.169998,27.469999,60.52,38.27,98.360001,125.519997,34.66,76.82,116.830002,140.470001,27.74,33.52,79.445,87.480003,55.169998,105.129997,63.09,43.18,24.879999
168,18.860001,30.455,,45.900002,18.620689,87.870003,104.309998,86.620003,57.07,126.790001,73.760002,25.4,49.23,21.139999,83.879997,106.760002,73.253113,65.150002,62.540001,66.660004,40.779999,47.029999,37.93,108.879997,65.739998,57.0,85.809998,24.299999,258.230011,83.03756,49.04153400000001,73.58000200000002,76.129997,36.387436,60.970001,108.010002,93.099998,123.269997,13.77,17.530756,118.519997,33.529999,95.290001,74.269997,56.32,106.389999,64.0,27.620001,60.790001,38.66,99.07,127.139999,34.720001,75.970001,117.57,140.330002,27.82,33.369999,79.595001,87.860001,55.98,105.82,62.939999,43.220001,24.950001
169,16.049999,29.24,,45.759998,18.350824,88.32,106.160004,86.860001,56.34,127.879997,74.32,25.200001,49.119999,19.299999,84.059998,107.559998,73.42738299999998,64.989998,61.919998,66.93,40.73,47.040001,37.310001,108.610001,65.91999799999999,57.369999,86.029999,24.200001,256.829987,83.345917,49.44089500000001,73.839996,75.739998,36.638744,60.889999,108.019997,93.25,124.0,13.46,16.871704,118.900002,33.150002,95.209999,73.889999,56.200001,106.809998,64.279999,27.32,60.029999,38.790001,99.230003,126.919998,34.82,76.620003,116.910004,139.479996,28.629999,30.379999,79.900002,87.480003,55.700001,106.279999,62.990002,43.52,25.0
170,15.97,28.98,,44.59,18.193403,85.190002,103.190002,84.959999,55.540001,125.889999,73.66999799999998,25.059999,49.02,19.08,81.230003,104.5,72.647301,63.900002,61.459999,66.08000200000001,40.110001,46.040001,36.299999,108.0,65.82,56.52,84.440002,23.969999,251.970001,82.162216,49.001598,72.949997,74.0,35.842934,60.759998,106.059998,91.769997,122.75,13.38,16.511423,116.919998,32.68,93.980003,72.949997,55.18,104.970001,62.849998,26.870001,59.0,37.990002,100.129997,125.330002,34.490002000000004,75.800003,116.110001,138.899994,27.959999,30.040001,78.764999,86.290001,54.34,103.959999,61.82,42.450001,24.780001
171,15.7,28.940001,,43.700001,18.170914,84.93,102.82,85.849998,55.75,124.730003,72.959999,25.17,48.900002,19.6,84.050003,103.209999,72.348549,62.509998,60.669998,65.239998,39.75,45.139999,37.93,108.050003,65.739998,56.189999,83.480003,23.879999,250.789993,81.21725500000002,47.995209,72.370003,72.980003,35.62303499999999,60.98,105.540001,91.260002,121.830002,13.35,16.766256,115.68,32.57,93.57,73.589996,54.650002,103.519997,62.25,26.629999,59.02,37.630001,96.330002,124.75,33.630001,75.470001,114.550003,137.449997,27.74,30.200001,78.220001,85.839996,54.099998,102.959999,61.5,41.73,24.639999
172,15.97,29.334999,,43.459999,18.148426,84.589996,103.0,85.150002,56.16,125.019997,72.449997,25.08,48.669998,19.77,83.93,101.910004,72.331947,61.830002,61.209999,65.269997,40.0,44.57,37.830002,108.330002,65.860001,56.34,83.43,23.9,253.0,81.257042,48.490414,72.389999,73.029999,35.821991,61.27,106.379997,91.050003,121.919998,13.27,16.652020999999998,115.830002,32.599998,93.879997,73.82,54.77,102.839996,62.099998,26.5,58.849998,37.889999,96.739998,125.449997,33.41,76.480003,114.269997,137.0,27.450001,30.75,78.885002,85.809998,53.98,102.830002,61.34,41.900002,24.57
173,15.64,28.825001,,43.849998,17.878560999999994,84.360001,104.690002,83.800003,55.900002,123.790001,72.139999,24.959999,48.130001,19.309999,84.5,101.339996,72.016594,62.130001,61.169998,64.83000200000001,40.119999,44.27,37.849998,108.599998,65.290001,56.02,84.139999,23.77,252.039993,81.058105,48.186901,72.089996,72.809998,35.455498,60.029999,105.82,91.489998,121.919998,13.09,16.581722,115.519997,33.009998,93.790001,73.099998,54.439999,102.370003,61.689999,26.02,58.18,37.619999,96.910004,124.610001,33.349998,76.290001,114.93,138.199997,27.25,30.120001,78.260002,86.099998,54.23,102.629997,61.349998,41.73,24.6
174,15.8,29.205,,43.93,17.946028,85.559998,104.470001,83.519997,56.41,123.410004,71.970001,24.790001,48.419998,19.27,83.089996,101.970001,71.86721800000002,62.610001,61.110001,64.91999799999999,40.32,44.630001,38.299999,108.989998,64.760002,56.459999,84.0,23.719999,251.020004,81.167519,47.899361,71.910004,73.339996,35.486912,60.07,107.18,92.0,122.370003,13.13,16.652020999999998,114.790001,33.549999,93.57,72.980003,54.43,102.150002,61.810001,26.139999,58.580002,37.52,97.010002,124.889999,33.619999,75.959999,114.809998,137.630005,27.139999,30.0,78.25,86.260002,55.759998,102.199997,61.360001,42.029999,24.42
175,15.91,29.450001,,43.950001,17.811094,85.910004,103.879997,83.309998,56.52,124.139999,71.41999799999998,24.68,48.27,19.690001,82.900002,102.040001,71.62655600000002,62.029999,61.18,65.849998,40.599998,44.66,39.0,108.230003,65.709999,56.369999,84.0,23.66,249.820007,80.14298199999998,48.346645,72.18,73.43,35.54974,60.07,106.260002,91.489998,123.32,13.07,16.959578,113.610001,33.68,94.300003,72.66999799999998,54.290001,102.129997,61.389999,26.41,58.279999,37.099998,97.610001,124.309998,33.529999,76.150002,114.129997,138.529999,27.389999,29.780001,77.650002,86.099998,56.240002,102.089996,61.700001,41.639999,24.200001
176,16.299999,30.18,,44.380001,18.080959,87.040001,105.5,84.379997,57.02,126.57,71.690002,25.27,48.66,20.280001,83.480003,104.010002,72.13278199999998,62.700001,62.139999,67.110001,41.25,45.189999,38.740002,110.610001,66.33000200000001,57.540001,84.470001,23.83,251.27999900000003,80.401604,49.137379,73.010002,74.339996,36.167538,60.439999,108.580002,92.449997,123.720001,13.24,17.135324,114.760002,33.919998,94.019997,73.809998,55.419998,103.739998,62.23,26.92,59.549999,37.650002,99.830002,125.900002,33.639999,76.760002,115.0,139.21000700000002,27.610001,30.24,79.394997,86.91999799999998,56.900002,103.0,62.200001,42.02,24.450001
177,16.16,30.504999,,44.389999,18.148426,86.91999799999998,105.75,83.980003,57.900002,125.269997,72.040001,25.379999,48.880001,20.139999,83.91999799999998,104.209999,72.597511,62.380001,62.060001,66.959999,41.23,45.0,38.029999,110.800003,66.32,57.389999,84.66999799999998,23.74,253.860001,81.077995,49.105431,73.25,74.68,35.434555,59.93,108.440002,92.589996,126.0,13.28,17.029877,114.379997,33.849998,94.809998,74.510002,55.049999,103.290001,61.73,27.139999,59.389999,37.130001,99.18,126.0,33.759998,77.400002,115.709999,139.990005,27.85,29.709999,79.074997,87.150002,56.290001,102.900002,62.560001,42.139999,24.35
178,15.87,29.674999,,44.130001,17.968515,86.760002,104.400002,82.879997,58.18,122.82,71.43,25.16,48.27,19.620001,83.970001,102.879997,71.42738299999998,61.98,61.049999,65.120003,41.049999,44.34,37.630001,110.5,65.629997,56.560001,83.739998,23.360001,250.710007,79.745102,48.322685,72.139999,73.699997,35.109947,59.139999,106.300003,91.699997,124.449997,13.1,16.748682000000002,113.410004,33.990002000000004,94.400002,73.66999799999998,54.189999,101.239998,60.84,26.610001,58.169998,36.689999,97.809998,124.169998,33.529999,76.620003,114.650002,138.759995,27.25,29.25,77.559998,86.470001,55.619999,101.209999,62.099998,41.599998,24.41
179,15.38,28.450001,,43.279999,17.788607,85.050003,103.099998,81.809998,57.580002,121.660004,70.66999799999998,24.67,47.950001,19.08,83.489998,100.610001,70.53112,61.150002,60.560001,63.950001,40.790001,44.209999,36.93,108.449997,64.559998,55.93,82.870003,23.16,247.119995,78.82003,47.41214,71.279999,73.0,34.963352,58.380001,105.300003,90.709999,123.260002,12.78,16.414762,112.510002,33.68,93.07,72.82,53.599998,100.650002,60.380001,26.41,56.990002,35.810001,97.099998,123.160004,33.25,75.449997,111.459999,137.869995,26.629999,27.870001,76.474998,85.809998,54.330002,99.790001,62.060001,41.099998,24.219999
180,16.030001000000002,28.43,,43.32,17.811094,85.860001,103.279999,82.5,57.509998,122.080002,70.839996,24.66,47.880001,19.620001,84.160004,100.050003,70.854774,60.200001,60.330002,63.709999,40.5,43.970001,36.799999,108.5,63.889999,56.189999,82.690002,23.16,247.910004,78.829971,47.100639,71.410004,72.989998,34.795811,58.52,105.150002,90.889999,122.43,12.76,16.212654,112.870003,34.099998,92.470001,72.889999,53.709999,100.459999,60.369999,26.209999,56.27,35.619999,96.919998,123.269997,33.139999,75.410004,112.970001,136.78999299999998,26.66,28.540001,76.900002,85.480003,54.93,99.730003,61.849998,41.0,24.469999
181,16.1,28.93,,43.490002,17.586206,87.760002,104.919998,82.589996,57.619999,123.550003,71.660004,24.860001,48.299999,19.700001,83.720001,100.709999,71.593361,60.169998,60.919998,64.0,40.43,44.68,37.459999,108.760002,64.029999,56.59,83.639999,23.440001,247.960007,79.93409,47.739616,71.91999799999998,73.339996,34.890053,58.130001,107.290001,91.260002,122.580002,12.83,16.739895,113.610001,34.52,93.169998,72.980003,53.93,101.239998,61.009998,26.389999,56.84,35.82,97.940002,124.419998,33.0,75.860001,112.970001,138.139999,27.49,28.57,77.349998,85.760002,55.91,100.730003,62.360001,40.91,24.940001
182,16.379998999999998,28.84,,43.509998,17.51874,86.529999,105.129997,83.150002,57.459999,125.0,71.199997,24.92,48.27,20.049999,84.309998,100.650002,71.228218,59.630001,61.060001,64.279999,40.91,44.610001,37.310001,108.449997,64.08000200000001,56.619999,84.32,23.309999,249.389999,80.013664,47.971245,72.18,72.83000200000002,35.036648,59.330002,106.629997,91.0,123.349998,12.97,16.827768,114.57,34.810001,93.43,72.889999,54.529999,101.989998,61.119999,26.5,56.400002,35.759998,98.550003,125.129997,32.84,76.360001,113.260002,137.830002,27.33,29.48,77.449997,86.230003,55.790001,101.099998,62.790001,40.869999,25.030001
183,16.49,28.305,,42.650002,17.51874,84.400002,105.050003,82.75,57.200001,124.400002,70.610001,24.91,47.900002,20.17,84.059998,99.790001,70.99585,59.23,60.66,63.09,40.490002,45.150002,36.790001,107.440002,63.509998,56.459999,84.129997,22.99,252.0,79.973877,48.322685,71.559998,71.66999799999998,34.502617,58.540001,105.830002,90.620003,123.349998,12.87,16.757469,113.080002,34.639999,92.949997,72.639999,53.369999,100.879997,60.759998,25.870001,55.169998,35.86000100000001,97.849998,124.699997,32.110001000000004,75.75,111.779999,138.690002,27.209999,29.08,76.855003,86.07,55.84,102.440002,62.75,39.779999,25.040001
184,16.950001,29.059999,,43.470001,17.608696,86.449997,106.160004,83.370003,57.400002,126.739998,71.239998,25.27,48.060001,20.33,83.879997,100.169998,72.0,59.360001,61.290001,64.839996,42.02,46.93,36.689999,107.470001,64.059998,57.860001,84.839996,23.34,255.929993,80.47123,49.225239,72.739998,72.599998,34.921467,59.09,107.650002,91.160004,123.580002,13.03,16.722321,114.349998,34.540001000000004,93.610001,73.879997,54.080002,101.010002,61.529999,25.91,56.360001,35.950001,98.790001,126.160004,32.43,76.050003,112.5,137.830002,27.540001,29.290001,77.559998,86.540001,55.59,103.230003,63.23,40.0,25.5
185,17.18,28.995001,,43.880001,17.766117,88.040001,107.0,83.220001,58.02,127.82,71.260002,25.5,48.279999,20.51,82.650002,100.989998,72.90456400000002,59.630001,61.950001,65.610001,42.32,48.709999,37.459999,109.339996,65.300003,58.41,85.110001,23.15,259.799988,81.12773100000003,49.353035,72.760002,72.870003,35.424084,59.209999,108.589996,91.599998,124.540001,13.12,17.135324,115.089996,35.0,93.709999,74.129997,53.939999,103.550003,62.41,26.040001,56.75,36.93,100.18,126.519997,32.439999,75.989998,113.120003,138.080002,28.139999,29.889999,78.260002,87.059998,57.75,104.120003,63.450001,40.029999,26.08
186,16.860001,28.860001,,44.18,17.901049,88.160004,106.580002,84.040001,57.830002,127.099998,71.239998,25.52,48.650002,20.85,83.0,101.139999,72.88797,59.48,61.66,66.190002,42.93,47.849998,38.110001,108.400002,64.910004,59.279999,84.760002,23.25,258.929993,81.40625,49.520767,73.16999799999998,73.480003,35.246075,59.009998,108.330002,91.300003,123.970001,13.04,17.328648,115.629997,35.029999,93.349998,74.809998,54.490002,103.889999,61.950001,25.879999,57.0,37.119999,100.419998,127.169998,32.240002000000004,75.75,112.879997,138.639999,28.23,29.98,77.824997,86.91999799999998,57.060001,103.540001,63.18,40.040001,26.23
187,17.690001000000006,29.735001,,44.23,18.080959,91.040001,107.639999,86.809998,58.650002,130.070007,71.68,25.85,49.57,22.110001,84.459999,102.610001,73.692947,60.040001,63.099998,67.410004,43.810001,49.18,40.0,109.779999,66.349998,60.049999,85.599998,23.67,264.869995,82.540207,50.28754,73.940002,74.040001,35.769634,58.869999,110.57,92.440002,124.690002,13.36,18.356766,117.309998,35.130001,93.470001,75.510002,55.580002,105.610001,63.189999,25.969999,58.380001,38.389999,103.0,128.979996,32.709999,76.16999799999998,115.019997,139.639999,29.129999,31.389999,78.809998,87.58000200000002,58.720001,105.25,63.900002,40.5,26.889999
