,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
179,81.400002,280.359985,45.27,418.190002,73.730003,35.060001,47.48,51.150002,36.290001,120.870003,20.885,401.5,51.970001,54.650002,17.9,60.439999,40.117527,35.66500100000001,53.790001,53.599998,41.432266,47.02,15.86,32.27,31.73,31.67,33.57,77.900002,40.400002,39.700001,19.0,45.560001,15.0575,74.110001,58.799999,15.64,56.610001,47.34,71.099998,49.779999,56.91,29.049999,31.612587,29.4,45.880001,43.52,40.349998,40.580002,95.0,120.0,31.360001,25.0,15.97,15.76,59.939999,121.790001,935.77002,15.54,127.82,36.360001,165.809998,34.009998,35.044998,68.110001,94.139999,73.150002,84.709999,12.748824,63.279999,79.370003,53.060001,71.510002,60.035,58.763184,17.9475,100.360001,41.610001,46.452499,78.470001,128.479996,58.709999,139.380005,51.171818
180,81.0,281.450012,45.34,418.01001,73.889999,35.799999,48.290001,51.27,35.869999,119.279999,20.91,403.940002,52.27,54.400002,17.809998999999994,60.77,39.744507,35.75,55.049999,52.98,41.468021,46.73,16.209999,32.610001000000004,31.41,31.32,33.82,77.199997,40.43,39.48,19.9,45.43,15.1375,74.970001,59.110001,15.57,56.25,47.490002,71.529999,50.189999,57.169998,29.0,31.032448,29.42,46.279999,44.209999,40.0,40.700001,95.650002,119.68,31.495001,24.940001,15.98,15.73,60.59,121.720001,932.98999,15.39,127.169998,35.93,165.550003,33.66,35.36500200000001,67.5,93.790001,73.010002,85.0,12.61804,63.209999,76.800003,52.700001,72.32,60.25,58.245445,18.0875,99.910004,42.150002,46.645,78.949997,128.550003,58.330002,140.5,50.819553000000006
181,80.760002,284.589996,46.77,419.450012,73.970001,36.389999,48.924999,51.68,36.040001,121.260002,21.285,406.329987,52.580002,54.610001,18.32,61.139999,39.908024,35.779999,55.52,53.18,41.35181400000001,47.09,16.58,32.630001,31.6,31.58,34.5,77.540001,40.77,41.23,20.370001,45.689999,15.325,75.120003,59.970001,15.88,56.09,48.080002,73.599998,50.91,57.580002,29.18,32.084564,29.65,46.5,44.68,40.240002,40.43,95.0,120.050003,31.855,25.42,15.91,15.75,60.889999,123.400002,942.0,15.88,129.009995,36.790001,166.639999,33.965,35.689999,66.949997,94.970001,73.849998,86.16999799999998,12.748824,63.25,77.339996,53.099998,74.639999,62.060001,58.581017,18.370001,102.550003,42.709999,46.889999,79.43,129.880005,59.490002,142.589996,50.697342
182,81.349998,284.730011,47.009998,421.450012,74.41999799999998,36.439999,48.93,52.619999,35.939999,122.660004,21.305,410.25,53.34,54.470001,17.91,61.419998,40.229942,35.939999,55.75,53.139999,41.780888,47.400002,16.42,32.509998,32.380001,32.32,34.68,77.800003,40.75,41.380001,20.35,45.990002,15.0475,74.83000200000002,60.66,15.96,56.290001,48.25,74.699997,51.700001,57.970001,29.290001,31.602753000000003,29.73,46.25,44.759998,40.369999,41.0,95.099998,118.860001,31.805,25.6,16.02,15.89,61.610001,123.970001,949.400024,15.59,130.410004,36.990002,167.990005,34.134998,35.849998,67.33000200000001,95.400002,74.82,86.459999,12.853452,63.540001,77.75,53.189999,74.900002,62.080002,58.849472,18.385,100.620003,42.549999,47.200001,80.739998,131.029999,60.119999,142.300003,50.855499
183,79.849998,288.329987,47.259998,419.970001,73.489998,37.080002,48.450001,54.099998,35.150002,123.309998,21.440001,406.299988,53.150002,56.060001,17.799999,60.919998,39.008686,35.455002,56.009998,52.959999,41.289242,47.419998,16.379998999999998,32.130001,31.74,31.84,34.200001,76.440002,40.66,41.529999,20.32,46.310001,15.225,73.980003,61.009998,16.02,55.630001,48.150002,74.66999799999998,51.259998,57.549999,28.83,31.052114000000003,29.059999,45.720001,44.150002,40.220001,40.450001,94.5,117.489998,32.165001000000004,26.059999,15.9,15.79,61.48,122.900002,945.0,15.4,129.270004,36.459999,167.25,34.145,35.709999,66.510002,93.43,74.239998,85.559998,12.701742,63.59,76.550003,53.220001,74.019997,60.985001,58.974113,18.5825,98.540001,41.610001,47.452499,79.690002,128.429993,59.93,141.509995,49.777138
184,79.709999,293.630005,47.939999,423.380005,72.519997,37.200001,49.779999,54.48,35.419998,124.440002,21.49,409.170013,53.150002,56.580002,17.82,61.07,39.20797,35.36500200000001,56.84,54.029999,41.763008,48.91,17.1,32.939999,31.969999,31.879999,36.009998,77.059998,40.830002,42.27,20.92,46.860001,15.47,74.07,62.150002,16.120001000000002,56.080002,49.049999,75.910004,51.549999,58.009998,29.129999,31.258604,29.549999,45.880001,44.830002,40.900002,41.169998,95.330002,117.769997,32.5,25.959999,16.200001,15.97,62.389999,123.669998,950.909973,15.39,130.759995,36.790001,166.03999299999995,34.59,36.125,66.839996,94.769997,74.32,86.019997,12.984236,63.66,78.41999799999998,53.93,74.610001,61.75,59.32885699999999,18.7325,98.089996,42.0,48.025002,78.739998,131.600006,60.599998,141.600006,50.244427
185,80.040001,295.329987,48.860001,420.359985,73.029999,37.360001,49.810001,54.009998,35.919998,125.480003,21.395,408.779999,53.619999,57.610001,18.110001,61.470001,39.688297,35.5,57.5,53.939999,42.352982,48.43,17.33,32.889999,32.23,31.879999,36.400002,78.809998,40.82,42.509998,20.860001,47.5,15.4075,73.550003,62.330002,16.17,56.32,50.220001,76.0,52.759998,57.119999,29.26,31.59292,29.889999,46.07,46.099998,40.790001,41.380001,95.870003,120.110001,32.700001,25.98,16.43,16.309998999999998,62.810001,124.300003,962.419983,15.6,129.899994,37.009998,166.429993,34.685001,36.185001,67.470001,96.470001,74.93,87.089996,13.057474,63.57,78.120003,54.169998,74.959999,62.5,59.31927099999999,19.514999,98.099998,42.200001,48.299999,80.529999,130.619995,60.759998,143.729996,50.366642
186,79.309998,297.220001,49.400002,417.98999,71.93,37.220001,48.955002,53.790001,35.970001,125.010002,21.280001,408.540009,53.18,57.200001,18.190001,61.599998,39.821156,35.68,56.560001,53.450001,42.469189,50.759998,17.110001,32.900002,32.040001000000004,32.110001000000004,36.34,78.75,40.48,41.98,20.84,47.959999,15.445,72.980003,62.330002,16.190001000000002,56.66,51.310001,75.760002,52.32,56.599998,29.48,31.720747,29.67,45.82,45.18,40.740002,41.279999,96.220001,121.720001,32.529999,26.17,16.33,16.16,62.75,122.360001,961.5,15.51,130.300003,37.200001,165.479996,34.424999,35.84,68.0,96.010002,75.459999,87.639999,12.827294,63.360001,77.5,53.619999,74.529999,62.119999,58.897411,19.43,99.199997,42.419998,47.857498,80.370003,132.21000700000002,60.650002,143.419998,50.424156
187,79.989998,300.549988,51.700001,417.540009,73.0,37.419998,49.715,54.049999,36.950001,126.949997,21.225,413.25,53.75,57.240002,19.200001,62.09,40.19928400000001,36.02,57.0,53.91,42.773113,50.830002,17.49,33.439999,32.41,32.25,36.939999,80.610001,41.299999,42.32,21.469999,48.240002,15.55,73.959999,62.919998,16.360001,56.919998,51.73,76.199997,52.5,57.900002,30.41,33.579155,30.73,46.799999,45.650002,41.240002,42.009998,97.099998,125.220001,33.349998,26.41,16.530001000000002,16.379998999999998,63.849998,124.620003,970.75,16.719998999999998,127.040001,38.380001,166.28999299999995,34.814999,36.490002,69.08000200000001,97.620003,75.449997,88.75,13.219646,64.449997,78.209999,53.959999,74.25,63.709999,59.865772,19.870001,102.040001,39.549999,47.987499,81.0,136.360001,61.380001,146.470001,51.552841
188,81.050003,298.910004,53.41,421.209991,71.809998,37.82,49.810001,54.310001,37.07,127.339996,21.365,416.829987,53.799999,57.400002,18.889999,63.119999,39.734287,35.654999,57.389999,54.490002,42.853565,51.549999,17.5,33.400002,32.330002,32.610001000000004,36.529999,80.989998,41.34,42.709999,22.01,47.049999,15.625,74.660004,63.740002,16.540001,57.07,52.16,73.550003,52.389999,58.32,30.059999,32.890854,31.27,47.290001,44.400002,42.09,42.0,96.660004,125.910004,33.490002000000004,26.360001,16.709999,16.65,64.610001,125.589996,977.419983,16.27,124.440002,38.5,164.130005,35.0,37.165001,69.709999,97.989998,74.870003,89.440002,13.287655,64.730003,78.57,53.990002,72.529999,64.739998,60.258869,19.969999,103.43,38.419998,48.005001,81.769997,137.0,61.57,149.740005,51.480949
189,81.33000200000002,299.390015,52.919998,420.600006,72.18,37.93,49.665001,54.509998,37.509998,128.800003,21.924999,420.299988,54.240002,57.459999,19.48,63.799999,40.066429,36.040001,57.560001,54.720001,43.25582100000001,52.040001,17.549999,33.5,32.59,32.459999,36.369999,80.910004,41.48,42.82,22.02,47.040001,15.29,75.18,63.419998,16.82,57.040001,51.619999,74.730003,51.700001,58.540001,30.51,34.001968,31.209999,47.279999,44.09,42.990002,41.689999,97.480003,127.190002,33.98,26.639999,17.190001000000002,17.120001000000002,64.150002,125.580002,979.22998,16.540001,122.510002,39.950001,163.630005,35.330002,37.75,69.019997,98.889999,74.510002,89.589996,13.209184,65.129997,78.870003,54.490002,73.93,65.610001,60.709492,20.147499,101.529999,38.110001,48.197498,81.839996,135.779999,62.169998,151.25,52.00575300000001
190,80.58000200000002,300.140015,53.09,417.98999,72.5,37.650002,49.32,55.18,37.240002,128.929993,21.825001,423.850006,53.849998,57.25,19.309999,65.870003,39.959122,35.959999,56.59,54.799999,43.184307,51.209999,17.450001,33.040001000000004,32.5,32.560001,36.490002,80.489998,41.32,42.650002,21.85,46.59,15.3325,75.33000200000002,62.889999,16.799999,57.299999,51.240002,73.769997,51.68,57.77,30.620001,34.395278999999995,31.48,47.150002,43.82,42.560001,41.59,97.339996,127.0,33.950001,26.719999,17.290001,17.059998999999998,65.050003,125.559998,971.700012,16.530001000000002,124.349998,39.25,163.179993,35.349998,37.794998,68.470001,98.779999,74.220001,89.489998,13.319042,64.239998,79.239998,54.18,74.370003,65.389999,60.31639499999999,19.75,114.099998,38.720001,48.6175,82.489998,135.71000700000002,61.740002,150.100006,52.127964
191,80.019997,299.820007,53.630001,418.119995,74.599998,38.709999,50.174999,56.139999,37.900002,130.21000700000002,22.295,427.519989,55.189999,57.400002,19.74,67.32,40.38324,36.330002,57.799999,55.349998,43.63126,51.82,17.530001000000002,33.16,33.240002000000004,33.099998,36.470001,80.800003,42.110001,43.16,22.07,47.400002,15.675,76.050003,64.08000200000001,17.110001,57.860001,51.720001,74.709999,51.77,59.43,31.01,35.004917,31.92,47.299999,45.07,43.310001,42.5,97.879997,129.679993,34.375,27.23,17.370001000000002,17.120001000000002,65.82,127.040001,979.900024,16.98,125.529999,39.990002,168.729996,35.5,38.285,70.309998,100.0,75.519997,90.349998,13.549222,64.279999,79.91999799999998,54.540001,73.83000200000002,66.345001,60.68072900000001,19.559999,118.5,38.740002,49.345001,83.58000200000002,139.699997,62.93,151.889999,52.480228
192,79.66999799999998,297.630005,52.189999,411.290009,74.68,38.549999,50.165001,55.950001,37.439999,129.429993,22.285,424.859985,54.98,57.07,19.77,66.83000200000001,40.189064,36.334999,57.099998,55.900002,43.61338,52.75,17.35,32.889999,32.799999,32.599998,36.32,79.889999,41.799999,43.25,21.75,47.389999,15.8325,75.639999,63.59,16.9,58.18,50.889999,74.120003,51.57,59.139999,30.809999,34.139626,31.629999,46.759998,44.990002,43.110001,41.900002,97.580002,128.899994,34.09,26.879999,17.16,17.030001000000002,65.599998,124.389999,965.969971,17.129998999999998,123.919998,40.060001,168.029999,35.435001,37.630001,69.33000200000001,99.480003,75.489998,89.660004,13.35043,63.889999,78.989998,55.27,73.400002,65.195,60.31639499999999,19.022499,116.980003,38.400002,49.029999,84.599998,141.179993,62.77,150.429993,52.171101
193,80.050003,304.059998,52.73,419.660004,76.019997,38.869999,50.134998,56.41,37.330002,130.110001,22.25,425.39999400000005,55.240002,57.349998,19.9,66.66999799999999,40.475216,36.825001,57.060001,57.52,44.248051,52.130001,17.360001,33.259998,32.5,32.52,36.759998,80.389999,42.200001,44.470001,21.93,47.779999,15.905,75.769997,64.339996,16.969998999999998,58.25,51.07,75.209999,51.900002,59.82,30.799999,34.405113,31.870001,46.77,45.169998,43.27,42.220001,97.870003,129.619995,33.985001000000004,26.77,17.200001,16.99,66.150002,125.279999,967.26001,17.0,122.93,40.130001,167.100006,35.650002,37.939999,69.379997,99.57,76.620003,89.860001,13.449826000000002,64.230003,79.470001,55.84,73.139999,65.400002,60.354748,19.235001,117.080002,38.189999,49.307499,83.260002,144.600006,62.580002,150.410004,52.178288
194,80.410004,313.769989,53.439999,421.98999,75.959999,39.220001,50.84,57.080002,37.57,132.46000700000002,22.254999,426.75,55.5,58.099998,21.450001,66.389999,41.262135,37.139999,57.720001,58.139999,44.498341,53.650002,17.75,33.700001,32.91,32.860001000000004,37.84,81.940002,42.369999,44.73,22.48,48.73,16.0875,77.839996,65.150002,17.120001000000002,57.93,51.32,75.730003,52.689999,61.119999,31.200001,36.99115,32.0,48.0,45.66,43.810001,42.779999,98.5,133.850006,34.884998,27.4,17.389999,17.1,66.050003,127.080002,997.47998,18.040001,126.529999,40.349998,168.100006,36.099998,38.759998,70.839996,100.139999,78.410004,91.739998,13.533528,65.589996,80.699997,57.0,74.32,65.934998,61.72579200000001,19.577499,120.720001,38.009998,49.8325,83.260002,150.610001,63.700001,153.800003,52.954708
195,81.16999799999998,312.540009,54.43,422.9800110000001,75.83000200000002,39.09,50.625,56.599998,37.560001,133.589996,22.235001,420.929993,55.380001,58.419998,21.059999,65.610001,41.946857,37.404999,58.360001,58.48,42.43343400000001,53.299999,17.709999,33.549999,32.77,32.91,37.639999,81.839996,42.0,45.02,23.07,49.299999,16.1,78.809998,64.550003,17.52,57.610001,51.400002,77.290001,53.009998,60.540001,30.85,35.69321400000001,32.009998,49.07,45.389999,43.48,43.5,97.699997,133.979996,34.599998,27.41,17.1,16.92,65.849998,126.93,1000.799988,17.6,127.0,40.029999,168.169998,36.25,38.130001,72.620003,101.0,78.870003,91.209999,13.460289,65.339996,80.309998,56.799999,74.269997,65.985001,61.64909,19.485001,119.269997,38.799999,51.172501,83.440002,150.229996,63.0,154.990005,52.271748
196,80.57,314.01001,53.32,418.920013,72.059998,38.52,50.330002,56.009998,37.34,133.339996,22.040001,415.350006,55.0,57.68,20.18,65.040001,41.594276,37.189999,57.709999,57.68,40.949558,52.639999,17.27,32.93,33.240002000000004,32.75,37.150002,81.300003,41.240002,43.619999,22.200001,48.830002,15.895,76.459999,64.099998,17.200001,56.970001,51.209999,75.139999,52.580002,59.98,30.52,34.414947999999995,31.9,47.66,44.619999,43.169998,43.0,96.970001,130.71000700000002,34.555,27.18,16.82,16.620001000000002,65.379997,125.010002,1000.0,17.120001000000002,123.989998,39.669998,166.78999299999995,35.695,38.055,71.440002,100.629997,77.690002,90.010002,13.313811,64.540001,79.209999,56.32,77.0,65.379997,61.332695,19.4725,116.139999,38.0,50.755001,82.660004,148.199997,62.209999,155.03999299999995,51.696621
197,79.599998,312.429993,53.049999,416.640015,74.769997,38.900002,50.555,56.119999,35.669998,133.070007,22.059999,418.420013,54.439999,58.220001,19.860001,64.940002,41.154827,36.59,57.200001,58.099998,41.441204,51.77,17.23,32.68,32.830002,32.860001000000004,37.16,81.120003,41.25,43.630001,22.23,48.549999,15.8225,75.800003,64.150002,17.049999,56.549999,52.0,75.0,52.09,59.619999,30.360001,34.926254,31.959999,47.189999,44.490002,43.0,42.650002,97.139999,127.809998,34.720001,27.030001,16.77,16.530001000000002,65.0,125.260002,997.72998,16.809998999999998,122.25,38.82,165.270004,35.974998,37.764999,71.209999,99.690002,77.709999,89.029999,13.387051,64.089996,78.949997,56.029999,74.150002,65.129997,60.82454300000001,19.370001,117.080002,37.5,50.705002,83.699997,146.309998,61.669998,154.570007,51.653488
198,80.129997,314.5299990000001,53.34,416.559998,74.599998,38.360001,51.205002,56.189999,33.290001000000004,131.5,21.895,418.73999,54.73,58.09,20.110001,64.41999799999999,41.052631,36.584999,58.139999,57.720001,41.485901,52.48,17.25,33.009998,32.389999,32.389999,37.529999,81.019997,41.07,44.240002,22.83,48.400002,15.82,75.879997,64.529999,17.059998999999998,56.799999,51.060001,74.18,51.650002,59.759998,30.629999,35.69321400000001,31.77,48.02,43.610001,43.049999,42.709999,97.800003,129.559998,34.715,27.41,17.23,17.030001000000002,65.150002,124.360001,1007.400024,17.299999,122.879997,38.209999,164.559998,36.215,38.419998,71.0,100.389999,76.940002,90.18,13.491677,63.959999,79.010002,56.049999,75.290001,65.144997,60.757431,19.442499,117.650002,37.279999,50.709999,82.809998,148.550003,61.990002,156.720001,51.761322
199,81.599998,313.899994,52.700001,424.880005,78.800003,38.209999,51.154999,55.529999,32.669998,134.669998,21.719999,416.25,54.490002,57.150002,20.16,64.360001,41.349003,37.009998,57.860001,57.720001,41.20879,51.66,17.26,32.68,32.740002000000004,32.700001,37.189999,80.989998,40.560001,45.290001,23.1,48.360001,15.7075,75.620003,64.16999799999999,17.110001,55.93,49.799999,73.91999799999998,51.610001,59.619999,30.67,36.007866,31.5,47.73,42.889999,42.779999,42.310001,97.889999,129.759995,34.615002000000004,27.200001,17.120001000000002,16.77,64.540001,125.629997,1002.440002,17.209999,120.18,38.799999,164.070007,35.880001,38.32,70.839996,99.660004,77.629997,89.989998,13.952037,63.419998,77.480003,55.759998,74.989998,65.129997,61.27516899999999,19.4575,117.75,36.900002,49.93,82.879997,149.220001,61.950001,158.009995,51.682243
200,81.199997,316.920013,52.080002,419.89999400000005,77.230003,38.330002,50.764999,55.0,32.869999,135.529999,22.01,417.98999,54.490002,56.700001,19.82,64.970001,42.63158,38.255001,58.110001,57.830002,41.307117,51.84,17.17,34.049999,32.900002,32.779999,36.77,80.269997,40.459999,45.18,22.43,47.299999,15.79,75.650002,64.25,17.219998999999998,56.349998,49.23,74.0,51.93,60.16,30.530001,35.68338400000001,31.639999,47.790001,43.290001,42.619999,41.880001,97.889999,128.380005,37.41,27.469999,16.469998999999998,16.1,64.849998,124.839996,1007.690002,16.85,119.559998,38.509998,165.029999,36.029999,38.455002,71.370003,99.419998,77.82,90.0,13.84741,63.360001,76.690002,56.450001,75.0,66.08000200000001,61.946308,20.17,117.110001,36.849998,49.897499,83.239998,147.479996,61.639999,159.020004,51.854782
201,81.339996,313.410004,52.040001,418.890015,76.449997,37.27,49.970001,54.970001,32.77,132.970001,22.115,422.64001500000006,53.91,56.23,19.280001,64.730003,42.938171,38.794998,57.950001,56.759998,41.387569,51.540001,16.77,33.73,33.110001000000004,33.07,35.709999,79.839996,40.169998,44.77,22.27,47.110001,15.5375,75.18,63.93,17.0,55.919998,48.779999,73.860001,51.57,60.610001,30.02,34.650932,31.34,47.310001,43.080002,41.959999,41.709999,96.459999,128.440002,36.150002,27.35,16.52,16.200001,63.790001,126.150002,1008.929993,16.24,117.440002,37.93,163.589996,35.955002,38.25,71.279999,98.639999,77.639999,89.690002,13.784634,63.52,76.43,55.900002,74.720001,66.029999,63.068073,19.77,118.07,36.82,49.287498,83.800003,145.479996,60.959999,156.419998,51.416248
202,82.699997,314.220001,52.240002,421.859985,77.279999,37.560001,50.825001,55.290001,32.68,134.800003,22.575001,429.190002,54.639999,56.59,19.469999,64.370003,42.948391,39.259998,58.700001,57.32,41.405449,51.689999,16.93,33.889999,33.380001,33.619999,36.040001,80.739998,40.27,45.060001,22.5,47.049999,15.63,75.879997,64.510002,16.83,55.970001,48.57,74.739998,51.619999,61.040001,30.110001,34.749264000000004,32.439999,47.639999,43.23,42.02,41.799999,96.18,130.089996,36.52,27.52,16.450001,16.049999,64.16999799999999,127.300003,1008.02002,16.559998999999998,118.360001,38.43,165.639999,36.5,38.490002,71.879997,99.980003,78.339996,91.230003,14.020044,63.939999,76.690002,56.459999,75.739998,68.040001,63.116013,20.0975,119.650002,36.759998,49.900002,83.779999,146.050003,60.799999,157.809998,51.459381
203,82.900002,318.040009,51.419998,423.0,77.459999,37.619999,50.299999,55.310001,32.360001000000004,134.190002,22.65,425.670013,54.150002,57.439999,19.200001,64.449997,42.34542800000001,38.369999,58.540001,58.25,41.512714,52.509998,17.09,33.869999,33.889999,33.630001,35.74000200000001,80.839996,40.23,45.84,22.799999,47.349998,15.6925,75.860001,65.019997,17.049999,55.720001,48.299999,75.720001,51.98,61.540001,30.219999,34.90659,32.970001,47.849998,43.18,42.299999,42.099998,95.580002,132.639999,36.02,27.559999,16.17,15.85,63.27,127.089996,1035.640015,16.559998999999998,115.169998,38.630001,164.339996,36.529999,38.294998,71.980003,100.120003,78.07,91.790001,13.941574,63.720001,76.470001,56.470001,78.150002,67.959999,63.509109,20.555,121.309998,36.779999,50.102501,83.519997,143.28999299999995,60.599998,159.279999,50.977715
