,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
440,50.619999,25.245136,34.855,63.970001,89.940002,126.160004,17.26,43.32,80.760002,62.209999,74.470001,53.189999,25.17,91.809998,64.220001,102.492805,41.68,26.295,35.200001,68.709999,30.389999,43.330002,91.690002,83.610001,84.150002,100.860001,86.040001,38.25,70.529999,38.610001,63.23,76.349998
441,50.84,25.315176,34.875,64.18,89.730003,126.25,17.51,44.029999,81.360001,62.650002,74.900002,53.169998,25.200001,92.349998,64.550003,102.64621,41.900002,26.084999,35.59,68.760002,30.326666,43.189999,91.599998,83.209999,84.709999,101.07,86.33000200000002,38.25,71.41999799999998,38.880001,63.459999,75.970001
442,50.450001,25.159533,34.75,64.220001,89.110001,125.57,17.43,43.43,81.050003,62.060001,74.389999,52.880001,25.07,92.739998,64.0,101.649086,41.450001,25.92,35.29000100000001,68.480003,29.883333,43.599998,91.07,83.18,84.290001,99.790001,86.360001,37.959999,76.709999,38.240002,63.07,75.779999
443,50.439999,25.167315,34.665001000000004,64.379997,89.769997,125.599998,17.43,43.509998,81.160004,62.560001,74.300003,53.18,25.045,92.849998,63.549999,102.962608,41.290001,25.725,35.349998,68.370003,29.866667,44.07,91.139999,83.58000200000002,84.160004,99.5,86.690002,37.610001,76.599998,38.32,62.639999,75.639999
444,51.169998,25.105059,34.950001,65.410004,90.040001,126.029999,17.219998999999998,43.419998,81.900002,63.57,74.699997,52.040001,25.360001,93.75,63.16,102.579102,41.77,26.09,35.73,68.510002,30.236666,44.389999,92.669998,84.019997,84.910004,100.629997,86.889999,38.169998,77.209999,39.09,63.630001,76.360001
445,51.299999,25.836576,35.16,65.279999,89.959999,126.209999,17.67,43.349998,81.940002,63.09,74.809998,50.84,25.424999,94.0,63.060001,102.492805,41.75,26.195,35.459999,68.290001,30.356667,44.799999,92.970001,84.18,85.050003,100.099998,87.550003,38.080002,77.220001,38.650002,63.48,76.309998
446,52.32,26.178988,35.095001,65.599998,90.440002,127.290001,16.940001000000002,43.59,81.66999799999998,63.509998,75.370003,51.450001,25.6,94.489998,63.119999,102.674973,41.98,26.355,36.0,68.730003,30.326666,44.950001,93.860001,84.519997,85.150002,100.839996,88.110001,38.18,77.279999,38.959999,63.560001,76.449997
447,51.560001,26.077822,35.099998,65.449997,94.800003,126.370003,17.51,43.110001,81.230003,64.099998,75.540001,51.200001,25.235001,93.93,62.66,102.607864,41.849998,26.084999,35.529999,68.059998,30.33,45.029999,93.419998,84.639999,85.089996,100.010002,87.529999,37.98,76.279999,38.439999,62.130001,76.790001
448,51.200001,26.07004,35.154999,65.459999,94.510002,125.959999,17.27,42.779999,80.559998,65.07,74.959999,50.560001,25.139999,93.010002,62.220001,103.106422,42.0,25.959999,34.990002000000004,67.160004,30.786667,45.27,93.550003,84.650002,84.75,99.260002,87.0,37.450001,75.5,37.700001,60.290001,76.0
449,50.790001,25.789883,34.935001,65.459999,94.629997,126.089996,17.26,42.509998,80.349998,63.970001,74.629997,50.5,24.98,92.459999,61.700001,102.080536,41.849998,26.09,34.560001,66.550003,30.190001,44.790001,93.110001,84.33000200000002,83.599998,98.830002,86.199997,36.77,75.440002,37.279999,61.23,75.730003
450,51.34,26.007782,35.264999,66.019997,95.160004,127.449997,17.290001,42.759998,80.58000200000002,64.620003,74.860001,50.490002,25.275,93.730003,62.029999,103.700867,42.060001,26.275,35.189999,66.940002,30.6,45.540001,93.400002,85.019997,84.0,99.440002,87.699997,37.77,76.029999,37.990002,61.41,76.93
451,50.580002,25.634241,35.014999,65.43,95.199997,125.410004,16.950001,42.43,79.620003,63.91,74.16999799999998,50.119999,25.01,92.709999,61.700001,102.627037,42.0,25.875,34.470001,66.16999799999999,29.780001,45.419998,92.5,84.540001,82.839996,98.300003,86.739998,37.450001,74.839996,37.970001,60.5,76.25
452,50.490002,25.680933,34.955002,65.410004,94.970001,125.029999,16.559998999999998,42.41,79.739998,63.700001,74.050003,50.09,24.905001,92.809998,61.380001,102.837967,41.900002,25.75,34.27,66.07,29.833334000000004,45.630001,92.510002,84.110001,82.610001,97.889999,85.809998,37.330002,74.18,37.529999,60.0,76.059998
453,51.25,25.735409,35.27,65.760002,95.989998,124.860001,16.690001000000002,42.740002,80.0,64.230003,74.43,50.459999,25.325001,94.849998,60.849998,103.461166,42.099998,26.165001,34.200001,66.599998,30.32,46.119999,92.949997,84.339996,82.889999,98.699997,86.459999,38.040001,74.059998,38.93,60.389999,76.040001
454,51.169998,25.719845,35.055,65.220001,96.0,125.25,16.49,42.509998,79.449997,64.230003,74.379997,49.709999,25.780001,95.07,60.5,102.617447,42.549999,25.959999,34.110001000000004,67.239998,30.533333,45.98,92.669998,84.019997,83.25,99.0,86.660004,37.299999,74.0,39.82,59.580002,76.510002
455,50.5,25.642023,34.915001000000004,64.75,95.809998,124.989998,16.33,42.220001,79.230003,63.470001,73.879997,49.98,25.555,94.400002,60.810001,102.588684,42.599998,25.879999,33.669998,68.0,30.27,45.759998,92.809998,83.099998,83.599998,98.010002,83.809998,37.060001,72.349998,39.939999,59.02,76.209999
456,50.720001,25.571985,34.764999,65.209999,96.379997,126.199997,16.040001,42.18,80.43,64.18,74.120003,50.41,25.875,94.089996,61.0,103.000961,42.860001,25.915001,34.779999,67.980003,30.32,45.68,93.010002,83.440002,84.349998,98.010002,84.83000200000002,37.349998,72.91999799999998,41.130001,60.509998,76.57
457,51.200001,25.953308,34.5,65.160004,97.0,127.559998,16.049999,42.599998,81.559998,64.980003,74.160004,50.610001,25.99,93.849998,61.439999,103.269417,43.029999,26.629999,34.450001,68.809998,30.813334,46.389999,93.5,83.57,84.839996,99.220001,87.25,37.919998,74.279999,41.900002,61.040001,77.050003
458,50.400002,26.155642,34.485001000000004,64.760002,96.300003,125.349998,15.88,42.380001,81.019997,64.440002,73.68,50.41,25.594999,92.959999,60.75,102.128479,43.48,26.469999,34.18,68.07,30.549999,46.439999,93.290001,83.379997,84.41999799999998,98.120003,86.269997,37.459999,73.309998,41.43,60.18,77.029999
459,49.5,25.96109,34.810001,64.900002,96.970001,128.199997,16.629998999999998,42.0,81.290001,64.33000200000001,74.25,49.799999,25.365,92.68,60.18,102.828377,43.580002,26.555,33.849998,67.050003,30.936666,46.080002,92.949997,83.339996,83.940002,97.349998,85.290001,37.18,73.300003,41.080002,60.09,77.410004
460,47.889999,26.264591,34.994999,65.519997,98.5,128.220001,16.370001000000002,42.490002,82.529999,65.32,74.620003,50.18,25.719999,93.830002,61.099998,104.573349,44.439999,27.0,34.290001000000004,68.260002,32.243332,46.689999,95.349998,84.209999,85.18,98.639999,87.279999,37.630001,74.93,41.509998,61.48,78.110001
461,47.080002,26.319067,34.564999,65.389999,97.769997,128.259995,16.25,42.02,82.190002,64.519997,73.639999,49.889999,25.875,93.529999,60.799999,104.151489,43.880001,26.75,33.75,67.860001,31.853333000000006,46.700001,93.660004,83.949997,84.379997,98.059998,86.480003,37.209999,73.720001,40.860001,61.540001,77.93
462,46.360001,26.031128,34.555,65.349998,97.089996,128.570007,16.200001,42.029999,82.519997,64.269997,72.400002,50.029999,25.83,93.199997,60.330002,103.911797,44.279999,26.975,33.400002,67.510002,31.443333000000006,46.560001,94.709999,84.309998,84.599998,97.629997,85.639999,36.880001,73.07,40.349998,62.799999,78.029999
463,44.869999,25.89105,34.150002,64.360001,96.040001,127.5,16.24,42.040001,80.660004,64.040001,71.300003,49.419998,25.77,92.519997,59.959999,102.44487,44.040001,26.584999,33.23,67.550003,31.219999,46.099998,94.459999,83.910004,84.190002,97.889999,84.410004,36.459999,72.0,39.529999,60.740002,77.83000200000002
464,42.310001,25.945526,33.91,63.669998,96.589996,125.099998,16.219998999999998,41.93,79.690002,63.57,71.5,49.169998,25.635,92.040001,59.599998,101.476509,42.700001,26.32,32.560001,67.040001,31.263334000000004,45.639999,91.839996,82.589996,83.110001,96.480003,83.029999,36.459999,70.93,39.119999,60.189999,77.58000200000002
465,42.529999,25.875486,33.75,62.810001,96.089996,122.68,16.26,41.259998,77.699997,61.299999,70.510002,48.43,25.08,91.370003,59.099998,99.884949,42.650002,25.65,32.169998,65.629997,30.016666,44.860001,90.269997,81.650002,83.190002,96.419998,81.529999,36.189999,66.470001,38.009998,59.790001,73.230003
466,43.669998,26.023346,34.290001000000004,63.5,96.529999,123.769997,16.6,41.889999,79.870003,62.220001,72.470001,49.330002,25.110001,91.489998,60.169998,101.553215,42.689999,25.780001,32.040001000000004,66.459999,30.41,45.419998,91.089996,82.949997,84.970001,99.199997,82.949997,36.509998,68.75,37.68,60.700001,74.18
467,44.450001,26.093386,34.165001000000004,63.580002,96.199997,124.830002,16.389999,41.990002,80.059998,63.099998,72.139999,49.299999,25.110001,92.0,60.450001,101.831253,42.75,25.795,32.459999,67.0,30.67,45.720001,91.660004,83.25,85.760002,98.699997,84.620003,36.5,69.519997,37.57,60.330002,74.139999
468,45.610001,26.66926,34.985001000000004,64.849998,97.980003,128.940002,16.43,42.869999,81.760002,64.779999,73.440002,50.220001,25.77,93.239998,61.779999,104.602112,40.799999,26.57,32.990002000000004,68.010002,31.743334,46.540001,93.260002,84.470001,87.32,101.32,85.160004,37.110001,70.459999,38.610001,60.369999,75.18
469,45.84,26.482491,35.470001,65.410004,98.690002,130.559998,16.59,43.0,83.08000200000002,65.370003,74.900002,50.619999,26.264999,94.440002,62.34,107.094917,40.189999,26.959999,33.639999,68.25,32.889999,47.009998,93.849998,84.059998,87.220001,102.5,86.760002,37.77,71.510002,38.919998,61.150002,76.470001
470,46.27,26.638132,35.564999,65.739998,99.57,131.029999,16.709999,43.16,83.91999799999998,67.129997,74.75,50.830002,26.385,94.660004,62.41,108.475548,40.939999,27.165001,34.16,68.57,32.990002000000004,47.580002,94.940002,84.260002,87.949997,102.099998,87.400002,37.799999,71.370003,38.849998,62.23,76.370003
471,45.580002,26.513618,35.345001,64.16999799999999,98.849998,128.580002,16.389999,43.0,83.68,67.019997,74.519997,50.540001,26.27,94.18,61.799999,108.015343,40.98,27.17,34.209999,68.33000200000001,32.779999,47.23,93.760002,85.099998,87.860001,101.769997,87.339996,37.900002,71.739998,38.369999,62.119999,76.129997
472,45.509998,26.575876,35.595001,65.33000200000001,99.059998,129.240005,16.290001,43.09,84.290001,66.349998,74.209999,51.0,26.23,94.300003,61.939999,108.437202,40.700001,27.110001,34.259998,68.790001,32.416668,47.549999,94.480003,84.959999,87.91999799999998,102.190002,88.25,38.040001,72.870003,38.709999,62.580002,76.33000200000002
473,44.98,26.59144,36.064999,66.370003,98.650002,130.970001,16.5,43.740002,85.199997,68.379997,74.860001,51.439999,26.424999,94.690002,62.419998,108.983704,40.759998,27.344999,34.900002,69.389999,32.736668,47.869999,94.690002,86.199997,88.489998,103.470001,88.440002,38.290001,72.470001,39.049999,63.459999,76.629997
474,45.77,26.505836,36.139999,65.790001,97.860001,131.28999299999998,16.549999,43.73,85.07,67.91999799999999,75.040001,51.419998,26.450001,93.290001,62.599998,109.185043,40.650002,27.334999,35.34,69.739998,32.503334,47.66,95.5,86.66999799999998,88.190002,103.790001,90.059998,38.220001,73.889999,39.25,63.669998,76.550003
475,45.73,26.14786,36.075001,65.760002,98.080002,131.5,16.34,43.27,84.849998,67.870003,74.550003,50.650002,26.495001,93.470001,62.27,107.909874,41.0,27.24,34.759998,68.970001,32.763332,47.52,94.449997,86.160004,87.449997,101.769997,89.059998,38.049999,72.610001,39.189999,62.610001,76.16999799999998
476,47.0,26.684824,36.470001,67.019997,100.0,134.449997,16.709999,44.509998,86.68,69.68,75.510002,51.91,26.924999,95.510002,64.5,109.280922,41.830002,27.809999,35.950001,70.5,33.733334,47.93,96.410004,87.08000200000002,88.790001,103.879997,90.529999,38.98,73.690002,39.959999,63.470001,76.889999
477,47.240002,26.63035,36.189999,66.800003,99.980003,133.820007,16.620001000000002,44.009998,86.029999,69.089996,75.400002,52.0,26.934999,96.0,63.639999,109.440002,41.790001,27.865,35.209999,70.650002,33.616665000000005,48.290001,95.940002,86.660004,88.849998,103.779999,91.620003,38.23,74.470001,40.349998,64.32,76.349998
478,49.049999,26.832685,36.125,67.16999799999999,99.589996,134.610001,17.120001000000002,44.369999,84.849998,69.639999,73.150002,52.720001,27.045,96.360001,63.93,111.129997,41.77,28.25,35.5,70.470001,33.833332,49.009998,96.139999,87.489998,89.389999,103.989998,91.970001,37.380001,74.589996,40.82,65.120003,76.489998
479,50.450001,26.949417,36.965,68.809998,101.5,137.490005,16.870001000000002,44.869999,86.33000200000002,70.980003,72.260002,53.130001,27.395,96.099998,64.300003,114.150002,42.299999,28.895,36.25,72.190002,33.66,49.77,97.519997,88.739998,89.83000200000002,105.089996,92.82,37.549999,75.220001,41.52,65.839996,77.870003
480,50.349998,26.762646000000004,36.619999,68.18,101.0,137.389999,17.16,45.040001,87.599998,69.25,70.980003,53.209999,26.969999,95.870003,64.0,112.690002,42.43,28.885,37.5,72.599998,33.246666,49.84,96.959999,89.08000200000002,89.68,105.339996,92.449997,37.880001,74.230003,41.5,65.660004,78.150002
481,49.889999,26.848249,36.514999,68.08000200000001,100.269997,137.050003,17.43,44.450001,88.16999799999998,69.93,71.260002,51.459999,27.190001,96.470001,63.73,112.690002,42.450001,28.799999,37.84,72.639999,34.59,49.560001,96.809998,88.739998,87.5,105.150002,93.529999,37.810001,77.0,41.5,66.699997,77.839996
482,50.689999,26.949417,36.75,67.91999799999999,101.0,137.850006,18.5,44.200001,88.110001,69.949997,72.610001,51.299999,27.219999,96.5,63.57,113.029999,42.25,28.92,37.720001,72.720001,36.040001,49.919998,96.400002,88.91999799999998,87.83000200000002,104.660004,93.489998,38.02,77.18,41.27,66.800003,78.599998
483,50.91,26.793774,36.84,68.510002,101.419998,137.779999,18.799999,44.380001,89.33000200000002,70.480003,72.720001,50.830002,27.254999,96.580002,64.0,113.790001,42.380001,29.370001,37.939999,73.010002,35.856667,49.830002,96.959999,89.379997,88.440002,105.0,93.870003,38.490002,76.82,40.82,67.790001,79.400002
484,50.98,26.614786,37.044998,68.239998,101.43,136.699997,18.66,44.009998,89.610001,69.32,72.529999,50.599998,27.24,96.07,63.380001,112.980003,42.509998,29.045,37.700001,72.779999,35.486668,49.200001,96.699997,89.599998,88.040001,98.720001,93.360001,38.459999,75.93,40.549999,67.33000200000001,78.83000200000002
485,51.0,26.980545000000006,37.25,68.940002,101.900002,137.639999,19.370001,44.009998,89.459999,70.83000200000002,72.5,51.110001,27.395,96.650002,63.560001,113.699997,42.650002,29.25,38.139999,73.300003,36.123333,49.57,96.529999,88.940002,88.040001,100.160004,94.199997,38.830002,75.849998,40.310001,67.379997,80.959999
486,50.919998,27.019455,37.154999,68.199997,101.629997,138.929993,19.4,43.849998,90.099998,70.730003,72.519997,50.990002,27.645,96.629997,63.799999,114.089996,42.700001,29.200001,38.259998,73.279999,36.110001,49.450001,98.489998,88.699997,87.349998,99.760002,93.129997,38.540001,76.059998,41.18,66.800003,82.58000200000002
487,51.259998,27.011673,36.764999,67.480003,100.059998,137.21000700000002,19.15,43.73,89.129997,70.0,71.300003,50.82,27.290001,96.059998,63.990002,112.650002,42.75,28.865,38.16,72.540001,35.99000200000001,48.740002,96.849998,88.0,86.33000200000002,100.290001,92.5,38.549999,75.550003,42.349998,66.900002,82.58000200000002
488,51.91,27.214008000000003,36.945,68.0,101.019997,138.479996,19.0,44.560001,90.040001,71.160004,71.059998,51.419998,27.555,96.550003,65.199997,113.82,42.950001,29.145,38.150002,72.599998,36.503334,49.200001,98.419998,88.019997,87.470001,101.610001,94.260002,38.950001,77.75,43.0,66.639999,83.5
489,52.0,27.719845,37.314999,67.91999799999999,101.0,139.089996,19.440001,44.470001,90.059998,71.16999799999998,71.93,51.400002,27.59,96.209999,65.629997,113.330002,43.669998,29.375,38.759998,72.510002,36.653332,49.23,97.940002,88.239998,86.949997,101.690002,93.889999,39.099998,76.290001,42.700001,67.910004,83.959999
490,51.939999,27.603113,37.424999,68.110001,100.849998,139.059998,19.309999,44.75,89.41999799999998,70.870003,72.779999,51.82,27.555,95.800003,65.599998,113.18,43.959999,29.16,38.799999,72.510002,36.626667,48.900002,98.010002,88.33000200000002,86.5,101.0,93.879997,38.93,74.629997,43.0,67.620003,84.809998
491,53.060001,27.821012,37.57,68.629997,100.709999,140.800003,19.889999,45.040001,89.620003,72.550003,73.599998,52.23,27.635,95.440002,66.230003,113.849998,44.580002,29.395,39.41,72.769997,37.169998,49.09,99.029999,89.260002,86.150002,101.93,94.870003,39.560001,75.91999799999998,43.080002,68.209999,85.339996
492,52.740002,27.719845,37.5,68.5,99.989998,139.330002,19.870001,44.810001,89.790001,72.25,73.57,51.790001,27.245001,96.449997,65.610001,113.809998,44.509998,29.275,39.18,72.650002,36.483334,49.52,98.879997,88.879997,87.300003,101.629997,94.18,39.75,75.849998,42.25,67.610001,84.849998
493,52.860001,27.626459000000004,37.310001,67.970001,99.339996,140.100006,19.870001,44.549999,91.080002,72.650002,72.910004,51.5,26.58,96.379997,65.059998,113.25,44.27,29.290001,38.970001,72.550003,36.459999,49.25,98.510002,88.360001,86.489998,100.629997,94.129997,39.540001,76.43,41.25,67.91999799999999,85.5
494,53.029999,27.618677,37.349998,68.470001,99.5,139.5,20.1,44.529999,90.650002,73.07,73.230003,51.720001,25.66,96.989998,64.809998,113.650002,43.990002,29.405001,38.740002,73.110001,36.77,49.459999,99.25,88.83000200000002,86.660004,101.029999,94.260002,39.529999,76.849998,41.580002,67.610001,84.900002
495,53.380001,28.0,37.535,68.879997,100.470001,141.300003,20.0,44.59,91.209999,73.190002,73.360001,52.130001,26.415001,98.989998,65.239998,114.660004,44.150002,29.805,39.419998,73.230003,37.049999,49.970001,99.720001,89.089996,87.199997,101.540001,95.209999,40.0,76.639999,42.200001,68.800003,86.18
496,52.66,28.287937,38.119999,68.66999799999999,100.279999,143.320007,20.27,44.990002,91.419998,72.839996,73.690002,52.529999,26.52,100.239998,65.849998,115.610001,44.18,29.905001,39.200001,74.129997,36.990002,50.130001,98.559998,90.169998,86.370003,102.169998,95.82,40.0,76.900002,42.139999,68.290001,86.720001
497,52.740002,28.342413,38.0,69.510002,101.120003,142.429993,20.290001,44.98,90.110001,72.940002,73.739998,52.790001,26.355,100.019997,66.099998,115.709999,44.369999,29.98,38.689999,73.910004,36.886665,50.349998,99.980003,90.440002,86.58000200000002,103.339996,94.93,40.200001,75.699997,40.849998,67.889999,86.269997
498,53.330002,28.544746000000004,37.919998,69.699997,100.379997,142.979996,20.07,44.439999,89.889999,73.480003,73.989998,52.900002,26.285,100.410004,66.410004,115.07,44.419998,29.825001,38.82,73.800003,36.476665,50.509998,99.699997,90.839996,87.150002,103.050003,94.260002,39.93,76.300003,41.259998,67.0,85.949997
499,53.27,28.505836,37.889999,69.059998,99.540001,143.490005,20.040001,43.939999,89.519997,72.459999,74.32,52.950001,26.370001,99.760002,66.360001,115.0,43.619999,30.27,38.52,73.400002,35.720001,51.0,98.040001,90.5,87.269997,102.010002,94.010002,39.950001,73.529999,41.549999,67.309998,84.129997
500,52.75,28.326849,38.154999,69.25,99.599998,143.179993,20.0,43.610001,90.0,71.989998,74.25,53.0,26.25,99.550003,65.989998,114.480003,43.5,30.49,38.540001,73.089996,35.776669,50.919998,97.620003,90.32,87.279999,101.269997,94.25,39.919998,73.5,41.07,67.849998,84.809998
501,53.299999,28.70039,38.540001,69.5,99.0,143.050003,20.17,43.669998,90.410004,72.040001,74.589996,52.91,26.395,99.800003,66.339996,114.059998,43.509998,30.5,38.400002,73.470001,35.586665999999994,51.110001,97.870003,90.339996,86.41999799999998,101.830002,94.949997,39.950001,74.550003,41.450001,68.58000200000001,84.150002
502,52.290001,28.599222,38.455002,68.93,99.010002,142.130005,19.84,43.900002,89.959999,71.239998,73.849998,52.59,26.25,99.040001,65.900002,113.110001,42.150002,30.5,38.060001,72.860001,35.119999,50.669998,97.220001,90.470001,86.050003,101.209999,93.610001,39.759998,73.089996,41.049999,66.860001,83.650002
503,52.720001,28.77821,38.735001,69.41999799999999,99.459999,144.940002,20.01,44.25,91.139999,71.269997,74.230003,52.509998,25.985001,99.0,65.720001,113.870003,42.040001,31.195,38.43,73.269997,35.333332,50.849998,97.230003,90.949997,86.489998,101.309998,93.510002,39.950001,73.440002,41.220001,68.760002,83.93
504,51.5,28.747082,38.305,68.959999,99.650002,141.089996,20.01,44.099998,90.290001,70.879997,74.339996,52.09,25.75,98.760002,65.360001,113.300003,41.619999,30.700001,38.540001,72.629997,35.683334,49.93,96.300003,90.0,85.629997,100.5,92.57,39.599998,73.639999,40.869999,69.980003,83.199997
505,50.459999,28.793774,38.224998,68.769997,100.239998,139.990005,19.99,44.119999,90.470001,70.629997,73.610001,52.060001,25.76,99.410004,66.699997,113.150002,41.389999,30.695,37.709999,72.779999,35.759998,49.860001,95.660004,90.010002,85.589996,100.169998,91.660004,39.810001,73.940002,41.310001,72.41999799999998,83.519997
