,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
417,98.989998,107.029999,26.02,33.560001,79.690002,126.07,130.910004,73.510002,106.07,94.220001,60.349998,67.57,98.169998,102.110001,35.529999,43.419998,38.16,60.5,69.0,39.990002,81.760002,62.209999,94.512756,82.0,206.770004,38.509998,74.68,107.25,39.759998,51.110001,54.68,135.429993,98.809998
418,100.400002,109.269997,26.82,34.380001,81.730003,128.160004,135.0,74.889999,108.720001,95.919998,61.610001,69.07,100.349998,103.550003,42.41,43.970001,39.23,61.689999,70.739998,40.900002,82.5,63.869999,95.997757,83.510002,211.52999900000003,39.150002,76.33000200000002,108.970001,40.23,51.700001,56.57,140.050003,99.279999
419,99.580002,107.790001,26.4,34.119999,80.519997,127.139999,133.75,74.0,107.889999,93.870003,60.98,68.82,99.690002,103.099998,38.939999,43.5,39.060001,60.880001,69.400002,40.099998,81.739998,63.029999,95.231308,82.58000200000002,207.600006,39.259998,75.199997,108.949997,38.970001,51.189999,56.540001,138.53999299999998,98.209999
420,98.790001,106.650002,25.860001,33.560001,81.190002,127.639999,131.509995,73.269997,107.660004,93.139999,60.330002,69.43,99.480003,101.699997,38.73,43.509998,39.139999,60.549999,69.519997,39.790001,82.349998,63.77,95.796562,82.559998,205.660004,39.240002,74.58000200000002,108.690002,38.240002,51.200001,56.849998,137.429993,98.82
421,99.050003,106.599998,25.870001,33.189999,81.120003,127.68,131.5,72.93,107.220001,94.339996,60.470001,69.83000200000001,99.199997,103.080002,39.150002,43.875,39.34,59.880001,69.57,40.52,82.290001,65.010002,96.083977,82.949997,205.449997,38.970001,75.059998,107.959999,38.509998,51.490002,56.919998,136.5,99.099998
422,98.440002,106.400002,25.639999,33.209999,80.260002,126.419998,128.009995,72.889999,103.970001,94.360001,59.77,67.790001,97.830002,98.870003,40.669998,44.619999,39.099998,60.200001,69.739998,40.66,81.139999,65.620003,95.834885,83.849998,201.600006,39.049999,75.699997,106.300003,39.119999,52.849998,57.040001,134.119995,99.239998
423,99.309998,108.160004,25.719999,33.150002,80.949997,126.269997,129.669998,73.5,106.650002,94.629997,60.369999,68.910004,99.209999,99.839996,41.16,44.310001,39.0,60.57,70.110001,41.360001,82.699997,66.940002,96.553429,84.269997,203.300003,39.25,75.870003,109.260002,39.560001,52.700001,57.84,136.679993,99.279999
424,98.830002,109.120003,25.6,33.34,79.650002,126.720001,129.929993,73.769997,106.099998,95.129997,59.91,69.0,98.150002,99.650002,40.950001,45.040001,39.040001,60.759998,69.910004,41.709999,82.529999,66.489998,96.840851,85.610001,203.699997,39.439999,76.019997,109.07,39.970001,53.470001,58.16,135.78999299999998,99.5
425,99.339996,109.989998,25.9,32.830002,80.190002,127.25,127.910004,74.349998,107.089996,94.489998,60.209999,68.980003,99.260002,99.839996,41.41,45.654999,39.650002,60.490002,70.089996,41.98,83.099998,67.25,97.109108,85.989998,203.169998,39.049999,76.66999799999998,109.860001,39.77,54.0,58.580002,135.429993,99.550003
426,100.019997,110.300003,26.280001,33.369999,80.57,127.68,129.949997,73.900002,107.5,94.720001,60.779999,68.910004,99.519997,100.790001,41.529999,45.700001,40.0,60.5,70.099998,41.82,84.0,67.879997,97.492332,86.699997,204.009995,38.790001,77.160004,109.959999,39.599998,54.049999,58.529999,134.559998,99.800003
427,100.949997,110.43,26.309999,33.169998,80.68,127.019997,133.089996,74.620003,106.589996,94.839996,60.630001,68.230003,99.57,100.0,41.16,45.055,39.98,61.119999,69.66999799999999,42.259998,84.18,67.629997,97.952202,86.050003,204.970001,38.560001,76.91999799999998,109.059998,39.740002,53.599998,58.380001,134.149994,98.889999
428,100.120003,110.199997,26.25,33.119999,80.33000200000002,127.57,132.699997,74.599998,106.93,96.169998,60.41,67.910004,99.389999,100.120003,40.860001,45.299999,40.080002,61.07,69.940002,42.630001,84.199997,67.839996,98.574936,86.379997,205.75,38.049999,77.400002,109.669998,39.950001,53.93,58.709999,136.0,98.809998
429,101.5,112.160004,26.76,33.669998,80.730003,128.059998,138.75,74.980003,108.860001,97.080002,60.84,68.970001,100.57,101.32,40.650002,45.305,40.48,61.389999,71.309998,44.060001,84.82,68.0,99.226418,86.870003,209.350006,37.490002,78.910004,110.75,40.509998,54.09,58.630001,139.740005,99.120003
430,101.660004,112.290001,26.41,33.34,80.879997,128.410004,137.830002,74.779999,109.43,98.129997,61.200001,69.809998,100.25,102.120003,40.130001,45.345001,40.68,61.25,71.309998,44.099998,85.139999,68.660004,99.073128,86.699997,209.699997,38.209999,78.620003,111.480003,40.119999,54.009998,58.75,141.380005,99.779999
431,101.449997,110.019997,26.43,32.880001,80.889999,128.279999,137.440002,74.019997,108.32,97.599998,61.259998,68.110001,99.970001,102.220001,39.799999,44.900002,40.700001,60.740002,70.879997,44.009998,85.16999799999998,68.790001,98.910263,86.029999,204.630005,38.470001,78.0,110.839996,40.099998,53.889999,59.009998,141.199997,99.040001
432,100.809998,110.470001,27.02,33.310001,80.870003,129.0,140.0,74.739998,108.800003,97.75,61.66,67.309998,100.209999,103.290001,39.82,45.240002,40.900002,61.52,71.110001,43.75,85.550003,69.620003,98.699486,86.58000200000002,206.460007,38.5,78.5,110.290001,40.549999,54.32,59.060001,143.839996,99.379997
433,101.82,112.080002,27.1,33.91,81.059998,129.199997,141.850006,75.300003,109.57,99.059998,61.84,68.16999799999999,101.0,104.739998,40.310001,45.375,41.700001,62.299999,71.93,44.630001,86.5,70.220001,99.092293,86.910004,207.929993,38.709999,78.410004,109.629997,41.060001,54.139999,59.32,144.410004,99.43
434,101.330002,112.480003,26.91,33.490002000000004,80.980003,128.449997,141.380005,74.690002,108.849998,97.82,60.259998,68.029999,101.279999,104.0,39.98,44.985001,41.34,61.41,70.900002,43.779999,85.339996,70.620003,98.843193,87.199997,205.970001,38.200001,76.68,109.25,40.57,53.869999,59.66,142.949997,98.860001
435,100.209999,111.940002,26.58,33.84,81.139999,128.21000700000002,139.649994,73.769997,107.760002,96.639999,59.610001,67.529999,100.559998,105.150002,39.57,45.165001,41.220001,61.139999,71.139999,42.84,85.160004,70.82,98.345001,87.220001,205.949997,38.02,76.199997,108.239998,40.799999,53.25,59.34,142.880005,99.0
436,98.260002,108.779999,26.0,33.490002000000004,79.779999,127.150002,134.860001,72.209999,104.349998,95.900002,56.98,66.519997,99.879997,102.660004,39.110001,45.41,40.619999,59.720001,70.730003,41.860001,83.629997,70.599998,98.048004,86.940002,200.490005,37.610001,74.18,106.029999,39.169998,52.689999,58.720001,138.929993,98.739998
437,98.800003,108.370003,26.07,33.869999,79.940002,126.68,134.009995,72.199997,104.07,96.480003,57.18,67.040001,100.550003,103.230003,39.259998,45.705002,40.740002,59.57,71.019997,41.639999,83.199997,70.910004,96.045654,87.449997,200.309998,37.599998,74.730003,105.919998,39.419998,52.950001,58.799999,136.96000700000002,98.919998
438,97.900002,106.57,25.73,33.610001000000004,79.470001,124.489998,130.490005,70.91999799999998,101.629997,95.480003,56.209999,66.220001,99.980003,101.809998,38.66,46.014999,40.389999,59.040001,70.599998,39.970001,82.5,70.709999,94.388214,87.0,198.559998,37.209999,74.970001,104.669998,38.990002,53.279999,58.0,134.740005,97.690002
439,96.739998,106.629997,25.52,33.549999,78.760002,124.459999,128.779999,70.779999,100.93,96.0,57.139999,65.790001,99.199997,100.940002,38.330002,45.855,39.889999,58.48,70.269997,39.380001,81.269997,70.089996,94.330727,86.129997,198.399994,37.09,74.739998,104.07,38.75,52.580002,57.040001,133.649994,97.360001
440,96.099998,106.199997,25.25,33.459999,78.230003,123.279999,129.53999299999998,70.07,100.93,94.589996,56.950001,66.120003,98.199997,100.839996,38.23,44.965,39.630001,57.830002,69.309998,38.68,80.959999,69.639999,93.75589,84.58000200000002,198.179993,36.73,73.709999,103.220001,38.529999,50.529999,56.549999,133.740005,96.32
441,97.25,107.120003,25.280001,33.279999,79.209999,123.540001,131.970001,70.349998,102.5,95.300003,57.32,66.690002,98.099998,102.830002,38.299999,44.424999,39.869999,57.77,69.790001,39.150002,82.150002,69.010002,93.890022,83.879997,203.300003,37.040001,73.400002,103.730003,38.02,49.849998,57.380001,134.479996,96.529999
442,95.919998,105.279999,24.91,32.959999,78.239998,122.349998,130.050003,69.91999799999999,100.800003,94.43,56.529999,65.650002,96.739998,100.650002,37.700001,43.334999,39.5,57.029999,68.970001,38.259998,80.779999,67.5,93.027763,83.040001,201.399994,35.79000100000001,72.57,102.029999,37.650002,48.43,56.060001,133.21000700000002,95.730003
443,97.269997,105.949997,25.02,33.16,79.5,124.059998,131.869995,70.360001,102.330002,94.839996,54.0,66.089996,98.209999,101.540001,37.66,44.044998,39.849998,58.0,69.699997,38.439999,81.300003,67.199997,93.343925,83.779999,202.520004,35.41,72.610001,102.870003,37.57,48.799999,56.450001,135.220001,96.230003
444,98.269997,106.879997,25.309999,33.900002,81.0,125.129997,134.389999,72.160004,105.650002,96.449997,56.380001,67.629997,99.620003,104.599998,38.27,44.32,40.310001,58.490002,71.5,39.23,82.730003,68.33000200000001,94.321144,85.940002,207.710007,35.529999,73.709999,105.410004,38.099998,48.919998,57.470001,137.559998,97.910004
445,97.879997,107.400002,25.389999,33.830002,80.839996,124.849998,134.28999299999998,72.019997,105.82,96.650002,56.220001,66.790001,99.449997,103.900002,38.189999,44.174999,40.41,58.299999,71.220001,39.75,81.120003,68.43,94.369049,85.709999,206.220001,34.790001000000004,73.309998,103.779999,37.099998,48.389999,57.169998,136.96000700000002,97.150002
446,97.550003,106.230003,24.84,33.310001,80.459999,124.940002,133.220001,71.980003,105.239998,95.050003,55.68,66.629997,98.290001,103.349998,38.220001,43.849998,39.48,57.98,71.550003,39.25,80.980003,68.93,94.225342,86.040001,202.839996,35.470001,72.059998,104.57,37.27,47.619999,56.400002,134.889999,97.080002
447,96.089996,104.019997,24.67,32.959999,80.33000200000002,124.599998,130.839996,70.66999799999998,103.82,93.470001,55.080002,66.300003,97.199997,100.889999,37.849998,44.134998,39.09,57.169998,70.949997,38.330002,80.150002,68.190002,93.458893,85.5,200.350006,34.09,71.470001,103.239998,36.529999,48.189999,56.470001,132.580002,96.900002
448,94.470001,103.440002,24.26,32.490002000000004,79.540001,123.529999,126.5,69.68,101.550003,91.800003,54.57,64.650002,96.099998,98.18,37.720001,43.049999,38.66,57.130001,70.269997,37.799999,78.650002,67.019997,92.721184,83.849998,194.779999,33.52,70.25,101.809998,36.400002,47.09,55.580002,127.089996,96.279999
449,94.389999,102.879997,24.23,30.969999,78.849998,123.07,125.779999,70.029999,100.940002,91.339996,54.299999,64.82,96.0,98.889999,38.150002,42.200001,38.330002,57.560001,69.790001,38.009998,78.839996,66.410004,93.430153,82.949997,195.440002,33.41,69.779999,102.209999,36.169998,47.23,55.630001,127.5,95.870003
450,95.029999,104.419998,23.93,31.950001,78.699997,122.199997,127.699997,69.760002,102.639999,91.440002,55.009998,64.480003,96.0,99.989998,38.459999,42.165001,38.720001,57.310001,70.43,38.93,78.849998,66.33000200000001,93.75589,82.83000200000002,198.559998,32.75,68.690002,103.389999,35.68,46.720001,56.0,129.199997,95.660004
451,93.360001,102.150002,23.27,31.370001,77.599998,120.550003,125.800003,68.690002,100.370003,90.699997,54.169998,63.830002,95.089996,97.699997,37.799999,42.099998,38.09,56.23,69.029999,37.91,78.139999,65.529999,92.587059,81.599998,194.869995,32.52,67.550003,101.349998,35.209999,46.34,55.150002,126.290001,94.330002
452,93.330002,102.239998,23.16,31.969999,77.5,120.720001,125.260002,68.629997,100.800003,91.239998,54.009998,64.900002,95.43,97.669998,38.18,42.195,38.07,56.43,69.150002,37.860001,77.739998,65.529999,92.931961,81.370003,195.910004,32.75,67.370003,102.25,35.25,46.5,55.93,125.389999,94.709999
453,94.410004,103.949997,23.6,32.900002,77.32,120.510002,129.919998,69.389999,101.849998,92.980003,54.099998,65.290001,95.889999,99.190002,38.529999,42.235001,38.509998,57.0,69.639999,38.73,78.209999,66.08000200000001,93.343925,81.5,201.0,32.380001,68.610001,103.629997,35.68,46.669998,55.939999,129.190002,94.110001
454,93.589996,101.440002,23.02,32.639999,76.269997,118.800003,125.699997,67.690002,99.209999,91.82,54.189999,64.629997,93.940002,98.0,38.349998,42.465,37.59,56.919998,68.339996,37.139999,76.199997,65.599998,91.983475,81.309998,196.649994,31.76,68.0,101.410004,35.040001000000004,46.389999,55.34,126.940002,94.110001
455,90.059998,98.230003,22.27,31.540001,74.57,117.389999,120.110001,66.57,95.760002,89.029999,52.84,61.900002,91.029999,93.720001,38.5,41.215,36.84,55.400002,66.160004,35.82,74.720001,64.150002,89.89490500000002,79.18,188.229996,30.860001,66.970001,98.139999,34.529999,45.560001,54.619999,122.550003,92.389999
456,88.769997,98.790001,22.290001,31.52,74.949997,118.160004,120.279999,66.779999,97.720001,90.25,52.610001,62.259998,91.879997,91.360001,39.48,40.605,36.959999,55.709999,66.029999,35.900002,74.410004,64.209999,92.12719,78.230003,188.970001,31.540001,68.08000200000001,98.239998,34.860001000000004,45.259998,55.040001,123.349998,93.599998
457,87.410004,99.110001,21.690001,31.16,75.260002,117.910004,117.169998,65.790001,96.839996,90.330002,52.59,61.970001,90.809998,91.110001,38.990002,40.450001,36.75,55.099998,65.459999,35.29000100000001,73.629997,64.360001,92.242157,77.699997,187.889999,30.370001,66.519997,98.379997,34.619999,44.790001,55.900002,121.080002,94.010002
458,85.459999,96.540001,21.209999,31.120001,74.620003,117.470001,115.379997,64.510002,95.019997,88.480003,52.209999,61.310001,89.68,90.339996,38.560001,40.345001,36.419998,54.490002,64.370003,34.860001000000004,73.269997,63.630001,91.494865,77.589996,185.550003,30.9,65.489998,98.18,34.830002,44.779999,54.959999,117.839996,94.269997
459,83.769997,93.980003,20.82,30.959999,73.68,115.830002,114.25,63.220001,93.309998,87.510002,52.080002,60.66,87.970001,88.269997,38.220001,40.584999,35.810001,54.240002,62.23,33.32,73.059998,62.639999,90.651772,77.83000200000002,182.720001,30.969999,64.08000200000001,97.699997,34.470001,45.41,54.0,116.669998,93.419998
460,84.800003,95.169998,20.42,31.01,73.449997,117.019997,112.959999,63.290001,93.639999,88.059998,53.23,59.880001,87.25,89.33000200000002,38.200001,42.02,35.91,54.950001,62.5,33.240002000000004,73.489998,62.580002,91.073318,78.970001,182.520004,30.93,64.83000200000001,97.959999,34.5,46.919998,53.549999,116.269997,94.050003
461,81.480003,89.720001,19.030001,29.82,71.400002,114.699997,109.029999,61.02,91.07,84.07,51.360001,57.02,84.309998,85.529999,36.639999,41.055,34.75,53.59,60.41,31.610001,71.440002,58.549999,88.687744,76.75,178.389999,29.280001,63.259998,94.099998,33.73,45.43,50.41,112.989998,92.440002
462,79.900002,87.879997,18.9,29.25,70.120003,113.550003,105.0,59.41,89.25,82.040001,51.110001,54.040001,82.33000200000002,83.510002,36.490002,40.764999,34.279999,53.029999,58.540001,30.049999,70.309998,58.330002,87.499748,75.980003,176.5,29.02,63.150002,92.830002,33.900002,45.009998,50.0,111.720001,91.32
463,76.410004,86.510002,18.030001,28.75,68.269997,112.599998,99.059998,56.93,85.400002,78.279999,50.09,50.619999,78.190002,80.150002,35.509998,40.075001,33.099998,51.029999,55.919998,28.26,68.110001,55.139999,84.759697,73.519997,169.300003,29.200001,63.0,91.099998,33.119999,44.790001,48.099998,107.139999,91.489998
464,72.510002,83.019997,16.959999,27.950001,63.790001,108.57,94.910004,54.09,82.029999,76.93,48.290001,49.27,74.239998,77.290001,33.939999,38.715,31.940001,49.900002,53.669998,25.709999,67.66999799999999,53.299999,81.119057,69.82,161.139999,28.370001,62.18,87.900002,32.799999,44.23,47.380001,101.300003,89.0
465,70.83000200000002,83.120003,19.549999,29.67,64.959999,107.959999,98.870003,54.419998,85.190002,80.040001,48.290001,48.900002,74.589996,80.370003,34.700001,37.494999,32.549999,49.939999,53.5,25.26,68.260002,53.5,80.046028,67.459999,167.570007,28.51,64.099998,86.75,32.490002000000004,43.09,48.380001,103.860001,88.58000200000002
466,74.400002,91.080002,20.99,31.709999,67.93,111.779999,107.489998,57.939999,94.199997,86.290001,51.91,54.73,79.589996,87.900002,37.32,39.490002,33.950001,52.860001,57.790001,28.01,71.66999799999998,57.169998,83.677086,70.690002,181.0,30.5,70.150002,97.309998,32.810001,45.34,51.669998,112.349998,91.129997
467,73.050003,88.379997,20.16,30.83,68.18,111.529999,104.559998,58.330002,91.629997,83.269997,50.419998,53.220001,78.57,84.910004,36.950001,39.599998,33.799999,51.380001,56.549999,27.07,70.5,57.360001,84.443535,71.760002,177.610001,28.719999,66.980003,94.519997,31.790001,45.080002,52.0,108.129997,90.629997
468,73.610001,92.709999,20.780001,31.379999,70.07,113.18,106.800003,58.889999,94.349998,84.25,51.439999,54.41,80.900002,88.470001,37.98,40.355,34.549999,52.189999,58.040001,28.389999,71.800003,59.07,86.762039,74.349998,182.259995,29.639999,66.870003,96.959999,32.380001,46.580002,53.880001,111.190002,92.860001
469,75.480003,92.709999,22.08,31.639999,71.0,115.199997,111.089996,60.290001,96.760002,85.25,52.459999,56.07,83.940002,92.190002,38.34,42.525002,34.970001,53.560001,59.259998,29.74,73.589996,61.560001,86.541687,76.75,185.839996,30.43,68.620003,98.18,33.43,48.380001,54.950001,113.129997,93.959999
470,74.809998,91.290001,21.879999,30.67,70.790001,116.0,108.830002,59.77,94.239998,83.5,52.619999,55.389999,81.58000200000002,87.550003,38.68,42.415001,34.450001,52.66,58.169998,28.67,72.629997,60.490002,86.445885,76.41999799999998,181.970001,29.99,67.519997,98.209999,32.900002,49.029999,53.48,108.82,94.309998
471,75.839996,91.519997,21.629999,32.02,69.989998,116.190002,109.260002,59.720001,92.949997,89.639999,54.299999,56.299999,81.760002,88.150002,38.720001,42.404999,34.630001,52.849998,58.389999,29.200001,73.41999799999998,60.599998,87.135689,76.150002,182.169998,30.49,68.019997,98.199997,32.009998,48.139999,53.189999,110.339996,94.190002
472,74.519997,88.589996,21.02,30.48,69.019997,114.379997,106.160004,58.450001,90.279999,87.589996,53.459999,54.200001,80.760002,85.18,38.91,42.505001,33.900002,51.32,56.25,28.559999,72.230003,61.02,84.39563000000003,75.650002,176.910004,29.84,64.980003,95.309998,31.26,48.200001,53.700001,106.839996,93.849998
473,73.57,88.83000200000002,20.940001,30.73,69.08000200000001,116.169998,106.18,57.740002,88.809998,87.199997,53.689999,52.740002,80.25,81.610001,39.189999,43.32,33.349998,51.32,56.560001,28.370001,71.800003,60.830002,83.255539,75.849998,178.199997,28.93,65.559998,94.230003,31.43,48.43,53.869999,106.339996,94.440002
474,75.959999,93.900002,21.799999,31.91,71.910004,118.0,109.279999,61.59,94.239998,91.709999,56.389999,54.52,83.529999,86.459999,38.889999,44.939999,34.560001,53.23,58.849998,30.959999,73.970001,60.279999,85.277046,78.559998,186.779999,30.09,68.129997,97.870003,32.580002,49.900002,54.68,112.089996,95.419998
475,75.349998,90.870003,21.5,31.41,69.370003,116.18,107.82,59.189999,92.57,89.699997,54.98,54.060001,82.360001,84.860001,38.16,44.755001,34.23,52.0,57.57,32.57,70.849998,58.540001,84.711792,76.349998,184.089996,29.219999,67.809998,96.879997,31.870001,48.610001,55.049999,111.0,93.870003
476,75.889999,88.290001,21.57,30.66,71.589996,118.349998,107.089996,58.27,91.949997,89.209999,55.310001,53.52,83.599998,85.18,38.830002,45.189999,34.200001,51.799999,56.639999,32.07,71.300003,59.09,84.836342,77.699997,185.0,29.35,67.110001,96.800003,31.99,49.41,55.110001,109.440002,94.989998
477,78.019997,92.529999,22.440001,31.440001,72.260002,119.830002,109.800003,60.209999,95.050003,94.150002,56.139999,55.5,85.139999,87.290001,38.720001,45.689999,35.560001,53.810001,58.080002,32.810001,71.970001,59.130001,85.257889,78.459999,190.740005,29.75,69.190002,98.019997,32.91,50.169998,55.52,114.620003,96.559998
478,75.41999799999998,89.720001,21.459999,30.41,69.199997,115.989998,103.93,57.029999,89.66999799999998,90.650002,54.580002,52.84,80.0,82.43,38.279999,45.759998,34.09,51.580002,55.060001,31.02,69.809998,57.98,82.172928,76.019997,183.960007,28.469999,65.970001,95.519997,31.860001,50.259998,55.02,107.980003,94.5
479,75.660004,90.5,22.42,31.17,69.949997,117.269997,104.809998,59.799999,95.5,93.559998,54.09,51.75,82.32,82.25,37.610001,45.494999,33.610001000000004,51.599998,54.919998,31.129999,69.610001,57.669998,82.54656999999997,74.900002,173.410004,27.92,67.699997,94.580002,33.16,50.77,54.540001,107.440002,95.360001
480,73.980003,90.169998,22.41,31.51,69.720001,116.900002,104.480003,61.32,95.190002,96.809998,54.610001,51.799999,83.089996,83.32,38.099998,45.59,33.599998,52.130001,54.91,31.459999,70.75,56.290001,81.358574,75.18,172.279999,28.85,69.83000200000001,95.5,33.900002,49.880001,54.59,109.849998,95.18
481,75.800003,93.830002,22.73,32.82,71.440002,118.75,112.370003,63.25,99.720001,99.459999,56.0,53.349998,84.190002,85.440002,38.5,46.639999,34.470001,53.259998,55.16,32.799999,72.739998,56.130001,82.853149,75.300003,175.229996,29.0,72.589996,97.389999,35.470001,50.259998,54.740002,115.080002,95.800003
482,77.16999799999998,95.040001,23.809999,33.799999,72.82,119.580002,118.809998,65.959999,101.010002,99.010002,57.310001,55.009998,85.370003,87.860001,38.880001,47.25,34.66,54.990002,57.299999,34.25,74.099998,57.48,84.855499,75.0,179.270004,30.379999,73.860001,99.449997,36.669998,51.330002,55.799999,119.720001,96.870003
483,75.389999,93.550003,22.9,32.860001000000004,71.519997,117.949997,115.540001,64.160004,98.5,95.449997,55.919998,53.939999,83.83000200000002,86.300003,38.580002,47.0,33.380001,54.060001,56.389999,33.259998,73.489998,56.240002,84.108215,74.889999,171.580002,29.200001,71.91999799999998,98.370003,35.29000100000001,50.630001,54.709999,116.379997,95.779999
484,74.989998,92.389999,23.139999,33.279999,71.360001,117.860001,114.449997,64.18,98.68,94.910004,55.650002,53.220001,83.089996,84.400002,38.41,47.235001,32.990002000000004,52.84,55.529999,33.189999,72.540001,55.939999,84.57766,72.970001,169.179993,27.91,73.349998,97.75,35.18,51.009998,54.580002,114.5,95.900002
485,73.300003,90.449997,23.17,32.970001,70.779999,117.089996,114.550003,63.439999,96.5,93.75,55.57,52.830002,82.230003,82.08000200000002,38.439999,47.174999,32.619999,52.099998,55.099998,33.0,72.75,56.290001,84.00282299999998,72.629997,168.910004,27.059999,71.510002,96.610001,34.099998,51.209999,54.59,113.720001,94.959999
486,72.309998,90.25,22.83,32.919998,70.57,115.699997,116.410004,63.32,96.32,91.769997,54.200001,56.029999,81.66999799999998,79.790001,38.419998,47.040001,32.07,51.529999,54.349998,32.939999,71.900002,55.77,83.169312,70.940002,167.410004,26.41,70.889999,96.260002,33.639999,49.810001,54.139999,114.440002,94.870003
487,73.0,89.699997,23.459999,33.580002,71.029999,115.959999,116.389999,63.799999,97.010002,92.730003,54.209999,51.470001,82.010002,78.709999,39.34,45.935001,31.889999,51.32,55.360001,33.310001,71.129997,55.709999,82.872314,71.790001,169.21000700000005,26.17,71.620003,95.25,33.669998,49.450001,53.639999,116.379997,94.849998
488,71.790001,88.57,23.43,33.43,71.529999,115.970001,114.120003,63.59,96.32,92.599998,54.630001,50.240002,81.25,76.260002,40.200001,46.459999,31.73,51.299999,54.75,32.560001,71.839996,56.009998,82.53699499999998,73.150002,165.0,26.48,71.959999,96.669998,33.549999,49.700001,54.439999,114.599998,95.080002
489,72.400002,89.83000200000002,23.34,33.669998,72.360001,115.970001,115.239998,64.82,98.75,94.150002,54.669998,48.73,82.389999,78.239998,40.290001,47.0,32.07,51.720001,55.360001,33.27,72.0,56.439999,82.805252,74.139999,167.910004,25.690001,71.980003,95.120003,33.619999,50.139999,54.799999,116.089996,95.080002
490,72.239998,90.639999,23.02,33.990002000000004,72.129997,116.160004,115.830002,64.910004,98.449997,95.57,54.330002,48.700001,82.440002,77.970001,40.66,46.875,32.810001,51.630001,54.77,33.110001000000004,71.620003,56.25,82.431602,75.519997,168.860001,25.360001,72.730003,95.0,33.619999,50.060001,55.169998,116.07,95.370003
491,75.800003,94.370003,24.4,35.23,74.470001,118.790001,121.349998,68.08000200000001,102.489998,97.720001,56.720001,50.299999,84.940002,81.949997,40.080002,48.215,33.91,54.209999,57.66,35.220001,73.550003,58.07,84.347725,79.010002,176.78999299999995,25.950001,74.089996,98.080002,34.830002,50.889999,56.23,122.120003,97.199997
492,75.449997,92.720001,23.92,34.23,73.559998,118.129997,120.080002,67.040001,101.18,94.599998,57.009998,50.509998,85.400002,81.349998,40.080002,48.34,33.669998,53.919998,57.34,34.91,73.860001,58.41,84.836342,79.129997,174.910004,25.879999,71.760002,98.709999,34.240002000000004,50.16,55.5,120.739998,96.339996
493,76.0,92.849998,24.1,34.599998,73.900002,117.800003,119.230003,66.860001,100.279999,94.629997,55.580002,50.290001,84.849998,80.839996,41.5,48.290001,33.59,53.330002,56.84,34.720001,73.870003,58.32,84.529762,79.760002,173.449997,25.74,70.559998,98.809998,33.639999,50.860001,55.130001,122.110001,96.010002
494,73.089996,88.949997,23.52,33.970001,71.75,116.07,114.620003,64.349998,96.620003,93.309998,53.220001,48.060001,82.139999,79.660004,40.860001,47.66,33.09,52.220001,55.040001,33.5,72.160004,57.790001,82.987282,79.57,165.889999,24.690001,68.540001,94.830002,32.970001,50.98,54.77,116.800003,94.639999
495,68.339996,81.93,21.76,32.130001,67.699997,111.589996,101.730003,59.959999,87.160004,89.449997,50.240002,44.330002,73.93,73.839996,41.380001,46.630001,30.809999,49.299999,51.009998,30.73,67.760002,56.209999,78.800552,78.410004,148.440002,21.530001,66.540001,86.300003,31.469999,50.07,53.009998,110.25,91.5
496,63.41,78.760002,19.99,32.779999,65.93,109.379997,94.370003,58.689999,85.519997,90.010002,46.830002,42.02,72.279999,68.879997,41.150002,44.700001,28.52,48.0,49.110001,26.9,66.089996,54.099998,77.208519,73.0,142.139999,21.030001,65.339996,84.529999,31.73,48.200001,51.349998,103.980003,90.360001
497,62.639999,77.720001,19.799999,32.900002,67.33000200000001,111.269997,91.0,58.950001,87.379997,90.139999,47.200001,41.290001,73.699997,68.019997,40.82,45.360001,28.9,48.549999,49.349998,25.889999,66.16999799999999,51.759998,78.83575400000002,71.75,143.970001,19.99,64.599998,85.059998,30.99,48.98,50.290001,102.790001,92.32
498,63.59,79.83000200000002,19.959999,31.889999,69.660004,114.739998,94.0,60.310001,91.709999,90.099998,47.849998,41.189999,75.41999799999998,69.220001,41.669998,47.09,30.1,49.400002,50.860001,26.77,66.57,52.970001,81.20172099999998,73.809998,147.360001,19.57,64.540001,85.769997,30.92,50.970001,50.419998,103.809998,94.669998
499,63.360001,79.5,19.629999,31.07,70.160004,113.080002,93.779999,60.34,90.790001,89.029999,47.0,40.470001,76.029999,69.0,41.560001,48.5,30.24,48.779999,51.380001,26.33,66.790001,53.009998,82.010345,74.33000200000002,142.410004,19.24,63.580002,86.08000200000002,30.6,51.509998,50.779999,105.550003,94.129997
500,62.490002,79.059998,19.34,31.16,69.370003,111.790001,96.32,59.25,91.910004,87.110001,47.560001,40.810001,76.0,68.470001,41.91,48.18,29.77,49.0,51.16,26.26,66.709999,52.810001,81.910515,74.82,145.139999,18.49,60.490002,87.209999,30.51,51.459999,50.919998,106.860001,93.949997
501,60.860001,77.610001,18.98,30.26,66.980003,109.889999,94.220001,59.150002,89.08000200000002,81.459999,44.68,39.84,74.32,66.260002,40.98,45.654999,28.969999,48.150002,49.799999,25.48,65.989998,52.25,79.165192,72.230003,138.990005,18.459999,57.959999,86.040001,29.559999,49.509998,49.349998,103.010002,92.900002
